city,year,weekofyear,week_start_date,source,scenario,domain_is_train,train_probability,fold
sj,1994,19,1994-05-14,train,weather_plus_seasonality,1,0.9621555434098938,2
sj,1994,20,1994-05-21,train,weather_plus_seasonality,1,0.9916717693261593,4
sj,1994,21,1994-05-28,train,weather_plus_seasonality,1,0.9350385639731118,1
sj,1994,22,1994-06-04,train,weather_plus_seasonality,1,0.9978691254860175,1
sj,1994,23,1994-06-11,train,weather_plus_seasonality,1,0.9827536928132481,3
sj,1994,24,1994-06-18,train,weather_plus_seasonality,1,0.35322479614296726,2
sj,1994,25,1994-06-25,train,weather_plus_seasonality,1,0.947318935262426,4
sj,1994,26,1994-07-02,train,weather_plus_seasonality,1,0.9975380175249791,2
sj,1994,27,1994-07-09,train,weather_plus_seasonality,1,0.9983910650537074,2
sj,1994,28,1994-07-16,train,weather_plus_seasonality,1,0.8765330586500532,4
sj,1994,29,1994-07-23,train,weather_plus_seasonality,1,0.9935936582379976,1
sj,1994,30,1994-07-30,train,weather_plus_seasonality,1,0.9646326785064705,2
sj,1994,31,1994-08-06,train,weather_plus_seasonality,1,0.968890296922506,5
sj,1994,32,1994-08-13,train,weather_plus_seasonality,1,0.9862072587719832,5
sj,1994,33,1994-08-20,train,weather_plus_seasonality,1,0.9899662332228854,5
sj,1994,34,1994-08-27,train,weather_plus_seasonality,1,0.9787957889477525,5
sj,1994,35,1994-09-03,train,weather_plus_seasonality,1,0.9748121520514371,4
sj,1994,36,1994-09-10,train,weather_plus_seasonality,1,0.6246731909437445,2
sj,1994,37,1994-09-17,train,weather_plus_seasonality,1,0.9867622705006943,2
sj,1994,38,1994-09-24,train,weather_plus_seasonality,1,0.9799839724845526,4
sj,1994,39,1994-10-01,train,weather_plus_seasonality,1,0.9783501051916015,4
sj,1994,40,1994-10-08,train,weather_plus_seasonality,1,0.5940954416243661,2
sj,1994,41,1994-10-15,train,weather_plus_seasonality,1,0.9964258151970025,2
sj,1994,42,1994-10-22,train,weather_plus_seasonality,1,0.9913694412081567,5
sj,1994,43,1994-10-29,train,weather_plus_seasonality,1,0.9980361545488762,4
sj,1994,44,1994-11-05,train,weather_plus_seasonality,1,0.9967898847096832,2
sj,1994,45,1994-11-12,train,weather_plus_seasonality,1,0.9862139862711247,5
sj,1994,46,1994-11-19,train,weather_plus_seasonality,1,0.990864278902916,3
sj,1994,47,1994-11-26,train,weather_plus_seasonality,1,0.9874057847544253,3
sj,1994,48,1994-12-03,train,weather_plus_seasonality,1,0.996771909086787,4
sj,1994,49,1994-12-10,train,weather_plus_seasonality,1,0.9392821219231593,3
sj,1994,50,1994-12-17,train,weather_plus_seasonality,1,0.9932768171573855,1
sj,1994,51,1994-12-24,train,weather_plus_seasonality,1,0.9929995103032021,2
sj,1995,52,1995-01-01,train,weather_plus_seasonality,1,0.990066478392476,5
sj,1995,1,1995-01-08,train,weather_plus_seasonality,1,0.9828860710347144,4
sj,1995,2,1995-01-15,train,weather_plus_seasonality,1,0.9555929113806007,5
sj,1995,3,1995-01-22,train,weather_plus_seasonality,1,0.9693708789485195,3
sj,1995,4,1995-01-29,train,weather_plus_seasonality,1,0.8541054033955561,3
sj,1995,5,1995-02-05,train,weather_plus_seasonality,1,0.9935031383625098,1
sj,1995,6,1995-02-12,train,weather_plus_seasonality,1,0.9773585816759147,2
sj,1995,7,1995-02-19,train,weather_plus_seasonality,1,0.9959488404763025,1
sj,1995,8,1995-02-26,train,weather_plus_seasonality,1,0.996621457849352,3
sj,1995,9,1995-03-05,train,weather_plus_seasonality,1,0.9927883500690079,3
sj,1995,10,1995-03-12,train,weather_plus_seasonality,1,0.991347884959153,1
sj,1995,11,1995-03-19,train,weather_plus_seasonality,1,0.9719420938950284,2
sj,1995,12,1995-03-26,train,weather_plus_seasonality,1,0.9796128327471457,3
sj,1995,13,1995-04-02,train,weather_plus_seasonality,1,0.9625921867481807,4
sj,1995,14,1995-04-09,train,weather_plus_seasonality,1,0.8565087000149588,3
sj,1995,15,1995-04-16,train,weather_plus_seasonality,1,0.6891337999290985,5
sj,1995,16,1995-04-23,train,weather_plus_seasonality,1,0.9286330012915067,5
sj,1995,17,1995-04-30,train,weather_plus_seasonality,1,0.7099283560918668,3
sj,1995,18,1995-05-07,train,weather_plus_seasonality,1,0.9900656999121289,4
sj,1995,19,1995-05-14,train,weather_plus_seasonality,1,0.9798973673414079,3
sj,1995,20,1995-05-21,train,weather_plus_seasonality,1,0.6539090959237301,5
sj,1995,21,1995-05-28,train,weather_plus_seasonality,1,0.9806232363028352,5
sj,1995,22,1995-06-04,train,weather_plus_seasonality,1,0.9973445907064215,4
sj,1995,23,1995-06-11,train,weather_plus_seasonality,1,0.9882788448600003,3
sj,1995,24,1995-06-18,train,weather_plus_seasonality,1,0.9849648157523037,3
sj,1995,25,1995-06-25,train,weather_plus_seasonality,1,0.9980550000735666,3
sj,1995,26,1995-07-02,train,weather_plus_seasonality,1,0.2424928266034236,5
sj,1995,27,1995-07-09,train,weather_plus_seasonality,1,0.9475924003663586,2
sj,1995,28,1995-07-16,train,weather_plus_seasonality,1,0.9954637558851158,4
sj,1995,29,1995-07-23,train,weather_plus_seasonality,1,0.9871130318984116,5
sj,1995,30,1995-07-30,train,weather_plus_seasonality,1,0.9512883718542198,2
sj,1995,31,1995-08-06,train,weather_plus_seasonality,1,0.9874466485657416,1
sj,1995,32,1995-08-13,train,weather_plus_seasonality,1,0.9831413649223647,1
sj,1995,33,1995-08-20,train,weather_plus_seasonality,1,0.9170789088454977,2
sj,1995,34,1995-08-27,train,weather_plus_seasonality,1,0.9942272043576942,3
sj,1995,35,1995-09-03,train,weather_plus_seasonality,1,0.9026346342000351,2
sj,1995,36,1995-09-10,train,weather_plus_seasonality,1,0.9413332103084439,3
sj,1995,37,1995-09-17,train,weather_plus_seasonality,1,0.959615000475261,3
sj,1995,38,1995-09-24,train,weather_plus_seasonality,1,0.9736289311047974,1
sj,1995,39,1995-10-01,train,weather_plus_seasonality,1,0.8707580376574973,5
sj,1995,40,1995-10-08,train,weather_plus_seasonality,1,0.9855073951539574,4
sj,1995,41,1995-10-15,train,weather_plus_seasonality,1,0.9986120208248619,5
sj,1995,42,1995-10-22,train,weather_plus_seasonality,1,0.9890052275849295,3
sj,1995,43,1995-10-29,train,weather_plus_seasonality,1,0.9940216864622463,4
sj,1995,44,1995-11-05,train,weather_plus_seasonality,1,0.9871776913748149,4
sj,1995,45,1995-11-12,train,weather_plus_seasonality,1,0.9640385179060909,4
sj,1995,46,1995-11-19,train,weather_plus_seasonality,1,0.9900912241015584,4
sj,1995,47,1995-11-26,train,weather_plus_seasonality,1,0.992646502810572,3
sj,1995,48,1995-12-03,train,weather_plus_seasonality,1,0.9907791039621123,5
sj,1995,49,1995-12-10,train,weather_plus_seasonality,1,0.9912240719660249,1
sj,1995,50,1995-12-17,train,weather_plus_seasonality,1,0.96440228452721,3
sj,1995,51,1995-12-24,train,weather_plus_seasonality,1,0.6198565539395399,4
sj,1996,1,1996-01-01,train,weather_plus_seasonality,1,0.39503763193143787,2
sj,1996,2,1996-01-08,train,weather_plus_seasonality,1,0.9751078638699264,5
sj,1996,3,1996-01-15,train,weather_plus_seasonality,1,0.9550346545461236,1
sj,1996,4,1996-01-22,train,weather_plus_seasonality,1,0.9339196895194878,5
sj,1996,5,1996-01-29,train,weather_plus_seasonality,1,0.9589311367983118,1
sj,1996,6,1996-02-05,train,weather_plus_seasonality,1,0.9511357829108074,2
sj,1996,7,1996-02-12,train,weather_plus_seasonality,1,0.9831960751401421,5
sj,1996,8,1996-02-19,train,weather_plus_seasonality,1,0.9652630900088421,1
sj,1996,9,1996-02-26,train,weather_plus_seasonality,1,0.9948452836868209,2
sj,1996,10,1996-03-04,train,weather_plus_seasonality,1,0.9860553798568462,1
sj,1996,11,1996-03-11,train,weather_plus_seasonality,1,0.9755913117699914,2
sj,1996,12,1996-03-18,train,weather_plus_seasonality,1,0.9958288833509313,2
sj,1996,13,1996-03-25,train,weather_plus_seasonality,1,0.9453581081499632,1
sj,1996,14,1996-04-01,train,weather_plus_seasonality,1,0.8498754951669313,1
sj,1996,15,1996-04-08,train,weather_plus_seasonality,1,0.98053159199002,1
sj,1996,16,1996-04-15,train,weather_plus_seasonality,1,0.9966051743937343,1
sj,1996,17,1996-04-22,train,weather_plus_seasonality,1,0.7491652977765894,3
sj,1996,18,1996-04-29,train,weather_plus_seasonality,1,0.9352860324855946,2
sj,1996,19,1996-05-06,train,weather_plus_seasonality,1,0.6860452407311087,2
sj,1996,20,1996-05-13,train,weather_plus_seasonality,1,0.42278786756795683,4
sj,1996,21,1996-05-20,train,weather_plus_seasonality,1,0.9496740986017654,1
sj,1996,22,1996-05-27,train,weather_plus_seasonality,1,0.9952984478231468,4
sj,1996,23,1996-06-03,train,weather_plus_seasonality,1,0.997221975602945,1
sj,1996,24,1996-06-10,train,weather_plus_seasonality,1,0.771360642032152,1
sj,1996,25,1996-06-17,train,weather_plus_seasonality,1,0.7395774268072367,1
sj,1996,26,1996-06-24,train,weather_plus_seasonality,1,0.9515742116882815,4
sj,1996,27,1996-07-01,train,weather_plus_seasonality,1,0.9927409130899103,3
sj,1996,28,1996-07-08,train,weather_plus_seasonality,1,0.9605862044414899,1
sj,1996,29,1996-07-15,train,weather_plus_seasonality,1,0.9795090320278889,4
sj,1996,30,1996-07-22,train,weather_plus_seasonality,1,0.26287069703619526,3
sj,1996,31,1996-07-29,train,weather_plus_seasonality,1,0.22548085585573566,3
sj,1996,32,1996-08-05,train,weather_plus_seasonality,1,0.5952842884658248,1
sj,1996,33,1996-08-12,train,weather_plus_seasonality,1,0.9887413879351261,2
sj,1996,34,1996-08-19,train,weather_plus_seasonality,1,0.9699503172690148,2
sj,1996,35,1996-08-26,train,weather_plus_seasonality,1,0.7008715431039892,4
sj,1996,36,1996-09-02,train,weather_plus_seasonality,1,0.3494709815025701,3
sj,1996,37,1996-09-09,train,weather_plus_seasonality,1,0.9844162271042369,1
sj,1996,38,1996-09-16,train,weather_plus_seasonality,1,0.8943318685510647,5
sj,1996,39,1996-09-23,train,weather_plus_seasonality,1,0.9288104331385785,5
sj,1996,40,1996-09-30,train,weather_plus_seasonality,1,0.46688285855712885,1
sj,1996,41,1996-10-07,train,weather_plus_seasonality,1,0.8340391142966548,1
sj,1996,42,1996-10-14,train,weather_plus_seasonality,1,0.9623978949412065,4
sj,1996,43,1996-10-21,train,weather_plus_seasonality,1,0.5658473835095607,1
sj,1996,44,1996-10-28,train,weather_plus_seasonality,1,0.9460944598798813,4
sj,1996,45,1996-11-04,train,weather_plus_seasonality,1,0.8242704686171772,1
sj,1996,46,1996-11-11,train,weather_plus_seasonality,1,0.8491618591077795,2
sj,1996,47,1996-11-18,train,weather_plus_seasonality,1,0.6508523422244256,4
sj,1996,48,1996-11-25,train,weather_plus_seasonality,1,0.87290465590555,3
sj,1996,49,1996-12-02,train,weather_plus_seasonality,1,0.2369863954639172,1
sj,1996,50,1996-12-09,train,weather_plus_seasonality,1,0.4615491741386739,3
sj,1996,51,1996-12-16,train,weather_plus_seasonality,1,0.691256548404999,3
sj,1996,52,1996-12-23,train,weather_plus_seasonality,1,0.3496999278940021,3
sj,1997,1,1997-01-01,train,weather_plus_seasonality,1,0.9880316838732669,2
sj,1997,2,1997-01-08,train,weather_plus_seasonality,1,0.8543269936371332,1
sj,1997,3,1997-01-15,train,weather_plus_seasonality,1,0.9596829347784704,5
sj,1997,4,1997-01-22,train,weather_plus_seasonality,1,0.8285500375801346,5
sj,1997,5,1997-01-29,train,weather_plus_seasonality,1,0.9332257885151258,4
sj,1997,6,1997-02-05,train,weather_plus_seasonality,1,0.9604273828713041,2
sj,1997,7,1997-02-12,train,weather_plus_seasonality,1,0.9580054681770426,3
sj,1997,8,1997-02-19,train,weather_plus_seasonality,1,0.9039941149581512,4
sj,1997,9,1997-02-26,train,weather_plus_seasonality,1,0.8911788674955525,3
sj,1997,10,1997-03-05,train,weather_plus_seasonality,1,0.7723827493751284,3
sj,1997,11,1997-03-12,train,weather_plus_seasonality,1,0.8632893056433281,1
sj,1997,12,1997-03-19,train,weather_plus_seasonality,1,0.9895408569882306,4
sj,1997,13,1997-03-26,train,weather_plus_seasonality,1,0.9883073171039318,3
sj,1997,14,1997-04-02,train,weather_plus_seasonality,1,0.9953062843208736,2
sj,1997,15,1997-04-09,train,weather_plus_seasonality,1,0.6755773018088876,1
sj,1997,16,1997-04-16,train,weather_plus_seasonality,1,0.996430037957364,1
sj,1997,17,1997-04-23,train,weather_plus_seasonality,1,0.992536796265225,2
sj,1997,18,1997-04-30,train,weather_plus_seasonality,1,0.5337579098777573,2
sj,1997,19,1997-05-07,train,weather_plus_seasonality,1,0.5805950082589503,2
sj,1997,20,1997-05-14,train,weather_plus_seasonality,1,0.9954592276307073,2
sj,1997,21,1997-05-21,train,weather_plus_seasonality,1,0.9886227791075886,3
sj,1997,22,1997-05-28,train,weather_plus_seasonality,1,0.9040719153231369,4
sj,1997,23,1997-06-04,train,weather_plus_seasonality,1,0.9966976971699292,1
sj,1997,24,1997-06-11,train,weather_plus_seasonality,1,0.9798108511952629,1
sj,1997,25,1997-06-18,train,weather_plus_seasonality,1,0.9455442435936084,2
sj,1997,26,1997-06-25,train,weather_plus_seasonality,1,0.9945700427739509,4
sj,1997,27,1997-07-02,train,weather_plus_seasonality,1,0.9914465164692945,4
sj,1997,28,1997-07-09,train,weather_plus_seasonality,1,0.9779657476643636,2
sj,1997,29,1997-07-16,train,weather_plus_seasonality,1,0.9366178877647037,3
sj,1997,30,1997-07-23,train,weather_plus_seasonality,1,0.9129516079489023,4
sj,1997,31,1997-07-30,train,weather_plus_seasonality,1,0.9937510054949843,3
sj,1997,32,1997-08-06,train,weather_plus_seasonality,1,0.6642144224811898,3
sj,1997,33,1997-08-13,train,weather_plus_seasonality,1,0.9515182431149148,3
sj,1997,34,1997-08-20,train,weather_plus_seasonality,1,0.9673886485464718,4
sj,1997,35,1997-08-27,train,weather_plus_seasonality,1,0.9292048681106527,1
sj,1997,36,1997-09-03,train,weather_plus_seasonality,1,0.9940007203705552,4
sj,1997,37,1997-09-10,train,weather_plus_seasonality,1,0.5594037804110493,3
sj,1997,38,1997-09-17,train,weather_plus_seasonality,1,0.8934377263166964,5
sj,1997,39,1997-09-24,train,weather_plus_seasonality,1,0.9550481228248971,1
sj,1997,40,1997-10-01,train,weather_plus_seasonality,1,0.9718715456911743,2
sj,1997,41,1997-10-08,train,weather_plus_seasonality,1,0.9577738900264156,4
sj,1997,42,1997-10-15,train,weather_plus_seasonality,1,0.9953569106650182,5
sj,1997,43,1997-10-22,train,weather_plus_seasonality,1,0.7257749905669638,3
sj,1997,44,1997-10-29,train,weather_plus_seasonality,1,0.1361585272637146,1
sj,1997,45,1997-11-05,train,weather_plus_seasonality,1,0.6694217132429274,1
sj,1997,46,1997-11-12,train,weather_plus_seasonality,1,0.9813392839539903,3
sj,1997,47,1997-11-19,train,weather_plus_seasonality,1,0.976812070247132,3
sj,1997,48,1997-11-26,train,weather_plus_seasonality,1,0.24990349274616816,3
sj,1997,49,1997-12-03,train,weather_plus_seasonality,1,0.6424626153800719,1
sj,1997,50,1997-12-10,train,weather_plus_seasonality,1,0.9146404411914092,1
sj,1997,51,1997-12-17,train,weather_plus_seasonality,1,0.9278036555968695,4
sj,1997,52,1997-12-24,train,weather_plus_seasonality,1,0.9922567942193334,1
sj,1998,1,1998-01-01,train,weather_plus_seasonality,1,0.9898707285249757,3
sj,1998,2,1998-01-08,train,weather_plus_seasonality,1,0.6655467562016658,1
sj,1998,3,1998-01-15,train,weather_plus_seasonality,1,0.9348756830121943,2
sj,1998,4,1998-01-22,train,weather_plus_seasonality,1,0.4116821413831409,5
sj,1998,5,1998-01-29,train,weather_plus_seasonality,1,0.9821458571065965,5
sj,1998,6,1998-02-05,train,weather_plus_seasonality,1,0.9377328583481531,5
sj,1998,7,1998-02-12,train,weather_plus_seasonality,1,0.8599003141396787,5
sj,1998,8,1998-02-19,train,weather_plus_seasonality,1,0.8228360261464205,3
sj,1998,9,1998-02-26,train,weather_plus_seasonality,1,0.9822387427632203,4
sj,1998,10,1998-03-05,train,weather_plus_seasonality,1,0.9886453924926029,1
sj,1998,11,1998-03-12,train,weather_plus_seasonality,1,0.9878311756442686,1
sj,1998,12,1998-03-19,train,weather_plus_seasonality,1,0.5786201105605857,3
sj,1998,13,1998-03-26,train,weather_plus_seasonality,1,0.9892261789983877,3
sj,1998,14,1998-04-02,train,weather_plus_seasonality,1,0.788395916723917,1
sj,1998,15,1998-04-09,train,weather_plus_seasonality,1,0.8119117071045194,1
sj,1998,16,1998-04-16,train,weather_plus_seasonality,1,0.6551322056230506,2
sj,1998,17,1998-04-23,train,weather_plus_seasonality,1,0.5096277700108743,1
sj,1998,18,1998-04-30,train,weather_plus_seasonality,1,0.9935856969194595,3
sj,1998,19,1998-05-07,train,weather_plus_seasonality,1,0.891802125015801,5
sj,1998,20,1998-05-14,train,weather_plus_seasonality,1,0.8861303506275593,3
sj,1998,21,1998-05-21,train,weather_plus_seasonality,1,0.7775948123967724,4
sj,1998,22,1998-05-28,train,weather_plus_seasonality,1,0.7885942245168779,1
sj,1998,23,1998-06-04,train,weather_plus_seasonality,1,0.7597953861431216,1
sj,1998,24,1998-06-11,train,weather_plus_seasonality,1,0.7493675486407491,3
sj,1998,25,1998-06-18,train,weather_plus_seasonality,1,0.7932510903362029,4
sj,1998,26,1998-06-25,train,weather_plus_seasonality,1,0.9942556750161856,5
sj,1998,27,1998-07-02,train,weather_plus_seasonality,1,0.7102468458224835,5
sj,1998,28,1998-07-09,train,weather_plus_seasonality,1,0.9921824581767659,1
sj,1998,29,1998-07-16,train,weather_plus_seasonality,1,0.938189862213441,3
sj,1998,30,1998-07-23,train,weather_plus_seasonality,1,0.982092523700975,4
sj,1998,31,1998-07-30,train,weather_plus_seasonality,1,0.8937713492068422,4
sj,1998,32,1998-08-06,train,weather_plus_seasonality,1,0.9714989118428242,4
sj,1998,33,1998-08-13,train,weather_plus_seasonality,1,0.7475193917749609,3
sj,1998,34,1998-08-20,train,weather_plus_seasonality,1,0.6308658566288478,2
sj,1998,35,1998-08-27,train,weather_plus_seasonality,1,0.8812772259932496,3
sj,1998,36,1998-09-03,train,weather_plus_seasonality,1,0.9825347422809418,2
sj,1998,37,1998-09-10,train,weather_plus_seasonality,1,0.9737552678669176,4
sj,1998,38,1998-09-17,train,weather_plus_seasonality,1,0.9321571589158641,1
sj,1998,39,1998-09-24,train,weather_plus_seasonality,1,0.6786821102175549,1
sj,1998,40,1998-10-01,train,weather_plus_seasonality,1,0.8562157734936243,3
sj,1998,41,1998-10-08,train,weather_plus_seasonality,1,0.17838339632554884,2
sj,1998,42,1998-10-15,train,weather_plus_seasonality,1,0.7153834909169028,5
sj,1998,43,1998-10-22,train,weather_plus_seasonality,1,0.941393488079041,4
sj,1998,44,1998-10-29,train,weather_plus_seasonality,1,0.8498945659901909,4
sj,1998,45,1998-11-05,train,weather_plus_seasonality,1,0.9664285932517696,3
sj,1998,46,1998-11-12,train,weather_plus_seasonality,1,0.9423725018915609,3
sj,1998,47,1998-11-19,train,weather_plus_seasonality,1,0.9729180467501033,2
sj,1998,48,1998-11-26,train,weather_plus_seasonality,1,0.6555821209337387,1
sj,1998,49,1998-12-03,train,weather_plus_seasonality,1,0.957175267029147,3
sj,1998,50,1998-12-10,train,weather_plus_seasonality,1,0.8324417385236261,5
sj,1998,51,1998-12-17,train,weather_plus_seasonality,1,0.5973349421493035,2
sj,1998,52,1998-12-24,train,weather_plus_seasonality,1,0.7681310012506537,3
sj,1999,53,1999-01-01,train,weather_plus_seasonality,1,0.5633640112986955,1
sj,1999,1,1999-01-08,train,weather_plus_seasonality,1,0.8844312878253098,2
sj,1999,2,1999-01-15,train,weather_plus_seasonality,1,0.7072238116445377,1
sj,1999,3,1999-01-22,train,weather_plus_seasonality,1,0.6954834198164245,2
sj,1999,4,1999-01-29,train,weather_plus_seasonality,1,0.9497287553177618,2
sj,1999,5,1999-02-05,train,weather_plus_seasonality,1,0.8927193486202707,4
sj,1999,6,1999-02-12,train,weather_plus_seasonality,1,0.9966539744060249,5
sj,1999,7,1999-02-19,train,weather_plus_seasonality,1,0.9936904865848872,5
sj,1999,8,1999-02-26,train,weather_plus_seasonality,1,0.97542615375633,3
sj,1999,9,1999-03-05,train,weather_plus_seasonality,1,0.9176207226383402,2
sj,1999,10,1999-03-12,train,weather_plus_seasonality,1,0.9322582794671183,3
sj,1999,11,1999-03-19,train,weather_plus_seasonality,1,0.7830000427140642,5
sj,1999,12,1999-03-26,train,weather_plus_seasonality,1,0.9676996351023183,3
sj,1999,13,1999-04-02,train,weather_plus_seasonality,1,0.8113384423452481,2
sj,1999,14,1999-04-09,train,weather_plus_seasonality,1,0.507823079535412,4
sj,1999,15,1999-04-16,train,weather_plus_seasonality,1,0.9196518838036298,3
