iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
04_raw_weather_l1_log,sj,2005,43,2005-10-29,2005,53,60
04_raw_weather_l1_log,sj,2005,44,2005-11-05,2005,46,24
04_raw_weather_l1_log,sj,2005,45,2005-11-12,2005,43,38
04_raw_weather_l1_log,sj,2005,46,2005-11-19,2005,29,44
04_raw_weather_l1_log,sj,2005,47,2005-11-26,2005,22,60
04_raw_weather_l1_log,sj,2005,48,2005-12-03,2005,26,43
04_raw_weather_l1_log,sj,2005,49,2005-12-10,2005,13,28
04_raw_weather_l1_log,sj,2005,50,2005-12-17,2005,17,16
04_raw_weather_l1_log,sj,2005,51,2005-12-24,2005,8,25
04_raw_weather_l1_log,sj,2006,52,2006-01-01,2006,13,18
04_raw_weather_l1_log,sj,2006,1,2006-01-08,2006,10,18
04_raw_weather_l1_log,sj,2006,2,2006-01-15,2006,17,17
04_raw_weather_l1_log,sj,2006,3,2006-01-22,2006,19,16
04_raw_weather_l1_log,sj,2006,4,2006-01-29,2006,9,15
04_raw_weather_l1_log,sj,2006,5,2006-02-05,2006,9,23
04_raw_weather_l1_log,sj,2006,6,2006-02-12,2006,9,11
04_raw_weather_l1_log,sj,2006,7,2006-02-19,2006,3,13
04_raw_weather_l1_log,sj,2006,8,2006-02-26,2006,7,12
04_raw_weather_l1_log,sj,2006,9,2006-03-05,2006,7,9
04_raw_weather_l1_log,sj,2006,10,2006-03-12,2006,0,10
04_raw_weather_l1_log,sj,2006,11,2006-03-19,2006,2,9
04_raw_weather_l1_log,sj,2006,12,2006-03-26,2006,3,8
04_raw_weather_l1_log,sj,2006,13,2006-04-02,2006,3,12
04_raw_weather_l1_log,sj,2006,14,2006-04-09,2006,1,10
04_raw_weather_l1_log,sj,2006,15,2006-04-16,2006,3,6
04_raw_weather_l1_log,sj,2006,16,2006-04-23,2006,3,6
04_raw_weather_l1_log,sj,2006,17,2006-04-30,2006,3,6
04_raw_weather_l1_log,sj,2006,18,2006-05-07,2006,7,7
04_raw_weather_l1_log,sj,2006,19,2006-05-14,2006,3,7
04_raw_weather_l1_log,sj,2006,20,2006-05-21,2006,5,11
04_raw_weather_l1_log,sj,2006,21,2006-05-28,2006,11,9
04_raw_weather_l1_log,sj,2006,22,2006-06-04,2006,5,15
04_raw_weather_l1_log,sj,2006,23,2006-06-11,2006,5,12
04_raw_weather_l1_log,sj,2006,24,2006-06-18,2006,6,9
04_raw_weather_l1_log,sj,2006,25,2006-06-25,2006,6,16
04_raw_weather_l1_log,sj,2006,26,2006-07-02,2006,4,21
04_raw_weather_l1_log,sj,2006,27,2006-07-09,2006,4,13
04_raw_weather_l1_log,sj,2006,28,2006-07-16,2006,8,20
04_raw_weather_l1_log,sj,2006,29,2006-07-23,2006,14,9
04_raw_weather_l1_log,sj,2006,30,2006-07-30,2006,12,18
04_raw_weather_l1_log,sj,2006,31,2006-08-06,2006,16,21
04_raw_weather_l1_log,sj,2006,32,2006-08-13,2006,10,19
04_raw_weather_l1_log,sj,2006,33,2006-08-20,2006,16,22
04_raw_weather_l1_log,sj,2006,34,2006-08-27,2006,18,34
04_raw_weather_l1_log,sj,2006,35,2006-09-03,2006,15,33
04_raw_weather_l1_log,sj,2006,36,2006-09-10,2006,23,36
04_raw_weather_l1_log,sj,2006,37,2006-09-17,2006,17,40
04_raw_weather_l1_log,sj,2006,38,2006-09-24,2006,33,32
04_raw_weather_l1_log,sj,2006,39,2006-10-01,2006,15,36
04_raw_weather_l1_log,sj,2006,40,2006-10-08,2006,13,37
04_raw_weather_l1_log,sj,2006,41,2006-10-15,2006,11,28
04_raw_weather_l1_log,sj,2006,42,2006-10-22,2006,14,44
04_raw_weather_l1_log,sj,2006,43,2006-10-29,2006,17,59
04_raw_weather_l1_log,sj,2006,44,2006-11-05,2006,19,60
04_raw_weather_l1_log,sj,2006,45,2006-11-12,2006,20,19
04_raw_weather_l1_log,sj,2006,46,2006-11-19,2006,12,23
04_raw_weather_l1_log,sj,2006,47,2006-11-26,2006,21,73
04_raw_weather_l1_log,sj,2006,48,2006-12-03,2006,7,30
04_raw_weather_l1_log,sj,2006,49,2006-12-10,2006,19,34
04_raw_weather_l1_log,sj,2006,50,2006-12-17,2006,10,25
04_raw_weather_l1_log,sj,2006,51,2006-12-24,2006,13,22
04_raw_weather_l1_log,sj,2007,1,2007-01-01,2007,10,23
04_raw_weather_l1_log,sj,2007,2,2007-01-08,2007,8,17
04_raw_weather_l1_log,sj,2007,3,2007-01-15,2007,21,18
04_raw_weather_l1_log,sj,2007,4,2007-01-22,2007,11,20
04_raw_weather_l1_log,sj,2007,5,2007-01-29,2007,9,27
04_raw_weather_l1_log,sj,2007,6,2007-02-05,2007,14,13
04_raw_weather_l1_log,sj,2007,7,2007-02-12,2007,14,10
04_raw_weather_l1_log,sj,2007,8,2007-02-19,2007,15,18
04_raw_weather_l1_log,sj,2007,9,2007-02-26,2007,18,12
04_raw_weather_l1_log,sj,2007,10,2007-03-05,2007,16,11
04_raw_weather_l1_log,sj,2007,11,2007-03-12,2007,12,10
04_raw_weather_l1_log,sj,2007,12,2007-03-19,2007,20,7
04_raw_weather_l1_log,sj,2007,13,2007-03-26,2007,8,9
04_raw_weather_l1_log,sj,2007,14,2007-04-02,2007,3,6
04_raw_weather_l1_log,sj,2007,15,2007-04-09,2007,13,6
04_raw_weather_l1_log,sj,2007,16,2007-04-16,2007,4,12
04_raw_weather_l1_log,sj,2007,17,2007-04-23,2007,1,8
04_raw_weather_l1_log,sj,2007,18,2007-04-30,2007,10,6
04_raw_weather_l1_log,sj,2007,19,2007-05-07,2007,8,7
04_raw_weather_l1_log,sj,2007,20,2007-05-14,2007,13,7
04_raw_weather_l1_log,sj,2007,21,2007-05-21,2007,10,11
04_raw_weather_l1_log,sj,2007,22,2007-05-28,2007,21,10
04_raw_weather_l1_log,sj,2007,23,2007-06-04,2007,18,9
04_raw_weather_l1_log,sj,2007,24,2007-06-11,2007,21,10
04_raw_weather_l1_log,sj,2007,25,2007-06-18,2007,34,12
04_raw_weather_l1_log,sj,2007,26,2007-06-25,2007,25,9
04_raw_weather_l1_log,sj,2007,27,2007-07-02,2007,34,11
04_raw_weather_l1_log,sj,2007,28,2007-07-09,2007,33,14
04_raw_weather_l1_log,sj,2007,29,2007-07-16,2007,40,12
04_raw_weather_l1_log,sj,2007,30,2007-07-23,2007,42,17
04_raw_weather_l1_log,sj,2007,31,2007-07-30,2007,36,15
04_raw_weather_l1_log,sj,2007,32,2007-08-06,2007,72,18
04_raw_weather_l1_log,sj,2007,33,2007-08-13,2007,75,16
04_raw_weather_l1_log,sj,2007,34,2007-08-20,2007,76,18
04_raw_weather_l1_log,sj,2007,35,2007-08-27,2007,92,22
04_raw_weather_l1_log,sj,2007,36,2007-09-03,2007,71,25
04_raw_weather_l1_log,sj,2007,37,2007-09-10,2007,112,39
04_raw_weather_l1_log,sj,2007,38,2007-09-17,2007,106,26
04_raw_weather_l1_log,sj,2007,39,2007-09-24,2007,101,23
04_raw_weather_l1_log,sj,2007,40,2007-10-01,2007,170,25
04_raw_weather_l1_log,sj,2007,41,2007-10-08,2007,135,33
04_raw_weather_l1_log,sj,2007,42,2007-10-15,2007,106,43
04_raw_weather_l1_log,sj,2007,43,2007-10-22,2007,68,24
04_raw_weather_l1_log,sj,2007,44,2007-10-29,2007,48,31
04_raw_weather_l1_log,sj,2007,45,2007-11-05,2007,48,21
04_raw_weather_l1_log,sj,2007,46,2007-11-12,2007,26,19
04_raw_weather_l1_log,sj,2007,47,2007-11-19,2007,33,18
04_raw_weather_l1_log,sj,2007,48,2007-11-26,2007,29,19
04_raw_weather_l1_log,sj,2007,49,2007-12-03,2007,17,20
04_raw_weather_l1_log,sj,2007,50,2007-12-10,2007,12,15
04_raw_weather_l1_log,sj,2007,51,2007-12-17,2007,13,18
04_raw_weather_l1_log,sj,2007,52,2007-12-24,2007,17,18
04_raw_weather_l1_log,iq,2002,1,2002-01-01,2002,4,0
04_raw_weather_l1_log,iq,2002,2,2002-01-08,2002,11,0
04_raw_weather_l1_log,iq,2002,3,2002-01-15,2002,16,0
04_raw_weather_l1_log,iq,2002,4,2002-01-22,2002,23,0
04_raw_weather_l1_log,iq,2002,5,2002-01-29,2002,12,0
04_raw_weather_l1_log,iq,2002,6,2002-02-05,2002,14,0
04_raw_weather_l1_log,iq,2002,7,2002-02-12,2002,18,0
04_raw_weather_l1_log,iq,2002,8,2002-02-19,2002,8,0
04_raw_weather_l1_log,iq,2002,9,2002-02-26,2002,7,0
04_raw_weather_l1_log,iq,2002,10,2002-03-05,2002,10,0
04_raw_weather_l1_log,iq,2002,11,2002-03-12,2002,7,0
04_raw_weather_l1_log,iq,2002,12,2002-03-19,2002,10,0
04_raw_weather_l1_log,iq,2002,13,2002-03-26,2002,5,0
04_raw_weather_l1_log,iq,2002,14,2002-04-02,2002,11,0
04_raw_weather_l1_log,iq,2002,15,2002-04-09,2002,8,0
04_raw_weather_l1_log,iq,2002,16,2002-04-16,2002,18,0
04_raw_weather_l1_log,iq,2002,17,2002-04-23,2002,13,0
04_raw_weather_l1_log,iq,2002,18,2002-04-30,2002,9,0
04_raw_weather_l1_log,iq,2002,19,2002-05-07,2002,22,0
04_raw_weather_l1_log,iq,2002,20,2002-05-14,2002,10,0
04_raw_weather_l1_log,iq,2002,21,2002-05-21,2002,5,0
04_raw_weather_l1_log,iq,2002,22,2002-05-28,2002,13,0
04_raw_weather_l1_log,iq,2002,23,2002-06-04,2002,2,0
04_raw_weather_l1_log,iq,2002,24,2002-06-11,2002,11,0
04_raw_weather_l1_log,iq,2002,25,2002-06-18,2002,11,0
04_raw_weather_l1_log,iq,2002,26,2002-06-25,2002,3,0
04_raw_weather_l1_log,iq,2002,27,2002-07-02,2002,7,0
04_raw_weather_l1_log,iq,2002,28,2002-07-09,2002,7,0
04_raw_weather_l1_log,iq,2002,29,2002-07-16,2002,4,0
04_raw_weather_l1_log,iq,2002,30,2002-07-23,2002,5,0
04_raw_weather_l1_log,iq,2002,31,2002-07-30,2002,6,0
04_raw_weather_l1_log,iq,2002,32,2002-08-06,2002,7,0
04_raw_weather_l1_log,iq,2002,33,2002-08-13,2002,7,0
04_raw_weather_l1_log,iq,2002,34,2002-08-20,2002,4,0
04_raw_weather_l1_log,iq,2002,35,2002-08-27,2002,9,0
04_raw_weather_l1_log,iq,2002,36,2002-09-03,2002,17,0
04_raw_weather_l1_log,iq,2002,37,2002-09-10,2002,8,0
04_raw_weather_l1_log,iq,2002,38,2002-09-17,2002,22,0
04_raw_weather_l1_log,iq,2002,39,2002-09-24,2002,18,0
04_raw_weather_l1_log,iq,2002,40,2002-10-01,2002,21,0
04_raw_weather_l1_log,iq,2002,41,2002-10-08,2002,16,0
04_raw_weather_l1_log,iq,2002,42,2002-10-15,2002,31,0
04_raw_weather_l1_log,iq,2002,43,2002-10-22,2002,25,0
04_raw_weather_l1_log,iq,2002,44,2002-10-29,2002,28,0
04_raw_weather_l1_log,iq,2002,45,2002-11-05,2002,26,0
04_raw_weather_l1_log,iq,2002,46,2002-11-12,2002,18,0
04_raw_weather_l1_log,iq,2002,47,2002-11-19,2002,27,0
04_raw_weather_l1_log,iq,2002,48,2002-11-26,2002,11,0
04_raw_weather_l1_log,iq,2002,49,2002-12-03,2002,38,0
04_raw_weather_l1_log,iq,2002,50,2002-12-10,2002,29,0
04_raw_weather_l1_log,iq,2002,51,2002-12-17,2002,21,0
04_raw_weather_l1_log,iq,2002,52,2002-12-24,2002,11,0
04_raw_weather_l1_log,iq,2003,1,2003-01-01,2003,10,4
04_raw_weather_l1_log,iq,2003,2,2003-01-08,2003,5,4
04_raw_weather_l1_log,iq,2003,3,2003-01-15,2003,6,5
04_raw_weather_l1_log,iq,2003,4,2003-01-22,2003,2,4
04_raw_weather_l1_log,iq,2003,5,2003-01-29,2003,1,2
04_raw_weather_l1_log,iq,2003,6,2003-02-05,2003,2,8
04_raw_weather_l1_log,iq,2003,7,2003-02-12,2003,2,0
04_raw_weather_l1_log,iq,2003,8,2003-02-19,2003,3,9
04_raw_weather_l1_log,iq,2003,9,2003-02-26,2003,5,10
04_raw_weather_l1_log,iq,2003,10,2003-03-05,2003,1,4
04_raw_weather_l1_log,iq,2003,11,2003-03-12,2003,4,2
04_raw_weather_l1_log,iq,2003,12,2003-03-19,2003,2,10
04_raw_weather_l1_log,iq,2003,13,2003-03-26,2003,4,16
04_raw_weather_l1_log,iq,2003,14,2003-04-02,2003,0,18
04_raw_weather_l1_log,iq,2003,15,2003-04-09,2003,0,14
04_raw_weather_l1_log,iq,2003,16,2003-04-16,2003,0,4
04_raw_weather_l1_log,iq,2003,17,2003-04-23,2003,0,15
04_raw_weather_l1_log,iq,2003,18,2003-04-30,2003,1,6
04_raw_weather_l1_log,iq,2003,19,2003-05-07,2003,1,4
04_raw_weather_l1_log,iq,2003,20,2003-05-14,2003,1,1
04_raw_weather_l1_log,iq,2003,21,2003-05-21,2003,1,1
04_raw_weather_l1_log,iq,2003,22,2003-05-28,2003,1,7
04_raw_weather_l1_log,iq,2003,23,2003-06-04,2003,2,10
04_raw_weather_l1_log,iq,2003,24,2003-06-11,2003,3,9
04_raw_weather_l1_log,iq,2003,25,2003-06-18,2003,4,1
04_raw_weather_l1_log,iq,2003,26,2003-06-25,2003,6,1
04_raw_weather_l1_log,iq,2003,27,2003-07-02,2003,2,1
04_raw_weather_l1_log,iq,2003,28,2003-07-09,2003,2,1
04_raw_weather_l1_log,iq,2003,29,2003-07-16,2003,5,0
04_raw_weather_l1_log,iq,2003,30,2003-07-23,2003,1,0
04_raw_weather_l1_log,iq,2003,31,2003-07-30,2003,1,1
04_raw_weather_l1_log,iq,2003,32,2003-08-06,2003,0,4
04_raw_weather_l1_log,iq,2003,33,2003-08-13,2003,0,1
04_raw_weather_l1_log,iq,2003,34,2003-08-20,2003,0,1
04_raw_weather_l1_log,iq,2003,35,2003-08-27,2003,0,4
04_raw_weather_l1_log,iq,2003,36,2003-09-03,2003,2,0
04_raw_weather_l1_log,iq,2003,37,2003-09-10,2003,0,2
04_raw_weather_l1_log,iq,2003,38,2003-09-17,2003,3,1
04_raw_weather_l1_log,iq,2003,39,2003-09-24,2003,0,3
04_raw_weather_l1_log,iq,2003,40,2003-10-01,2003,0,2
04_raw_weather_l1_log,iq,2003,41,2003-10-08,2003,0,12
04_raw_weather_l1_log,iq,2003,42,2003-10-15,2003,2,11
04_raw_weather_l1_log,iq,2003,43,2003-10-22,2003,2,5
04_raw_weather_l1_log,iq,2003,44,2003-10-29,2003,3,2
04_raw_weather_l1_log,iq,2003,45,2003-11-05,2003,3,0
04_raw_weather_l1_log,iq,2003,46,2003-11-12,2003,3,3
04_raw_weather_l1_log,iq,2003,47,2003-11-19,2003,1,14
04_raw_weather_l1_log,iq,2003,48,2003-11-26,2003,2,10
04_raw_weather_l1_log,iq,2003,49,2003-12-03,2003,3,6
04_raw_weather_l1_log,iq,2003,50,2003-12-10,2003,6,8
04_raw_weather_l1_log,iq,2003,51,2003-12-17,2003,5,10
04_raw_weather_l1_log,iq,2003,52,2003-12-24,2003,1,0
04_raw_weather_l1_log,iq,2004,1,2004-01-01,2004,4,1
04_raw_weather_l1_log,iq,2004,2,2004-01-08,2004,5,6
04_raw_weather_l1_log,iq,2004,3,2004-01-15,2004,8,10
04_raw_weather_l1_log,iq,2004,4,2004-01-22,2004,5,3
04_raw_weather_l1_log,iq,2004,5,2004-01-29,2004,2,1
04_raw_weather_l1_log,iq,2004,6,2004-02-05,2004,3,1
04_raw_weather_l1_log,iq,2004,7,2004-02-12,2004,3,3
04_raw_weather_l1_log,iq,2004,8,2004-02-19,2004,1,0
04_raw_weather_l1_log,iq,2004,9,2004-02-26,2004,6,3
04_raw_weather_l1_log,iq,2004,10,2004-03-04,2004,4,3
04_raw_weather_l1_log,iq,2004,11,2004-03-11,2004,1,4
04_raw_weather_l1_log,iq,2004,12,2004-03-18,2004,2,4
04_raw_weather_l1_log,iq,2004,13,2004-03-25,2004,3,7
04_raw_weather_l1_log,iq,2004,14,2004-04-01,2004,1,5
04_raw_weather_l1_log,iq,2004,15,2004-04-08,2004,8,5
04_raw_weather_l1_log,iq,2004,16,2004-04-15,2004,4,5
04_raw_weather_l1_log,iq,2004,17,2004-04-22,2004,6,6
04_raw_weather_l1_log,iq,2004,18,2004-04-29,2004,7,4
04_raw_weather_l1_log,iq,2004,19,2004-05-06,2004,5,5
04_raw_weather_l1_log,iq,2004,20,2004-05-13,2004,8,0
04_raw_weather_l1_log,iq,2004,21,2004-05-20,2004,6,0
04_raw_weather_l1_log,iq,2004,22,2004-05-27,2004,5,1
04_raw_weather_l1_log,iq,2004,23,2004-06-03,2004,6,0
04_raw_weather_l1_log,iq,2004,24,2004-06-10,2004,6,2
04_raw_weather_l1_log,iq,2004,25,2004-06-17,2004,13,1
04_raw_weather_l1_log,iq,2004,26,2004-06-24,2004,2,1
04_raw_weather_l1_log,iq,2004,27,2004-07-01,2004,10,1
04_raw_weather_l1_log,iq,2004,28,2004-07-08,2004,3,2
04_raw_weather_l1_log,iq,2004,29,2004-07-15,2004,12,0
04_raw_weather_l1_log,iq,2004,30,2004-07-22,2004,7,1
04_raw_weather_l1_log,iq,2004,31,2004-07-29,2004,6,0
04_raw_weather_l1_log,iq,2004,32,2004-08-05,2004,5,0
04_raw_weather_l1_log,iq,2004,33,2004-08-12,2004,6,1
04_raw_weather_l1_log,iq,2004,34,2004-08-19,2004,6,2
04_raw_weather_l1_log,iq,2004,35,2004-08-26,2004,6,0
04_raw_weather_l1_log,iq,2004,36,2004-09-02,2004,8,1
04_raw_weather_l1_log,iq,2004,37,2004-09-09,2004,6,2
04_raw_weather_l1_log,iq,2004,38,2004-09-16,2004,9,0
04_raw_weather_l1_log,iq,2004,39,2004-09-23,2004,12,1
04_raw_weather_l1_log,iq,2004,40,2004-09-30,2004,19,1
04_raw_weather_l1_log,iq,2004,41,2004-10-07,2004,8,0
04_raw_weather_l1_log,iq,2004,42,2004-10-14,2004,16,5
04_raw_weather_l1_log,iq,2004,43,2004-10-21,2004,21,3
04_raw_weather_l1_log,iq,2004,44,2004-10-28,2004,6,0
04_raw_weather_l1_log,iq,2004,45,2004-11-04,2004,22,3
04_raw_weather_l1_log,iq,2004,46,2004-11-11,2004,37,6
04_raw_weather_l1_log,iq,2004,47,2004-11-18,2004,33,2
04_raw_weather_l1_log,iq,2004,48,2004-11-25,2004,18,5
04_raw_weather_l1_log,iq,2004,49,2004-12-02,2004,83,4
04_raw_weather_l1_log,iq,2004,50,2004-12-09,2004,116,8
04_raw_weather_l1_log,iq,2004,51,2004-12-16,2004,32,4
04_raw_weather_l1_log,iq,2004,52,2004-12-23,2004,7,7
04_raw_weather_l1_log,iq,2005,53,2005-01-01,2005,9,7
04_raw_weather_l1_log,iq,2005,1,2005-01-08,2005,10,7
04_raw_weather_l1_log,iq,2005,2,2005-01-15,2005,5,6
04_raw_weather_l1_log,iq,2005,3,2005-01-22,2005,8,9
04_raw_weather_l1_log,iq,2005,4,2005-01-29,2005,7,6
04_raw_weather_l1_log,iq,2005,5,2005-02-05,2005,8,6
04_raw_weather_l1_log,iq,2005,6,2005-02-12,2005,11,3
04_raw_weather_l1_log,iq,2005,7,2005-02-19,2005,6,3
04_raw_weather_l1_log,iq,2005,8,2005-02-26,2005,7,7
04_raw_weather_l1_log,iq,2005,9,2005-03-05,2005,7,5
04_raw_weather_l1_log,iq,2005,10,2005-03-12,2005,14,3
04_raw_weather_l1_log,iq,2005,11,2005-03-19,2005,7,3
04_raw_weather_l1_log,iq,2005,12,2005-03-26,2005,9,4
04_raw_weather_l1_log,iq,2005,13,2005-04-02,2005,13,3
04_raw_weather_l1_log,iq,2005,14,2005-04-09,2005,16,5
04_raw_weather_l1_log,iq,2005,15,2005-04-16,2005,7,5
04_raw_weather_l1_log,iq,2005,16,2005-04-23,2005,9,5
04_raw_weather_l1_log,iq,2005,17,2005-04-30,2005,2,4
04_raw_weather_l1_log,iq,2005,18,2005-05-07,2005,13,7
04_raw_weather_l1_log,iq,2005,19,2005-05-14,2005,8,3
04_raw_weather_l1_log,iq,2005,20,2005-05-21,2005,3,11
04_raw_weather_l1_log,iq,2005,21,2005-05-28,2005,5,3
04_raw_weather_l1_log,iq,2005,22,2005-06-04,2005,4,2
04_raw_weather_l1_log,iq,2005,23,2005-06-11,2005,8,8
04_raw_weather_l1_log,iq,2005,24,2005-06-18,2005,2,2
04_raw_weather_l1_log,iq,2005,25,2005-06-25,2005,3,3
04_raw_weather_l1_log,iq,2005,26,2005-07-02,2005,5,2
04_raw_weather_l1_log,iq,2005,27,2005-07-09,2005,7,3
04_raw_weather_l1_log,iq,2005,28,2005-07-16,2005,3,3
04_raw_weather_l1_log,iq,2005,29,2005-07-23,2005,5,0
04_raw_weather_l1_log,iq,2005,30,2005-07-30,2005,6,3
04_raw_weather_l1_log,iq,2005,31,2005-08-06,2005,5,1
04_raw_weather_l1_log,iq,2005,32,2005-08-13,2005,5,0
04_raw_weather_l1_log,iq,2005,33,2005-08-20,2005,4,0
04_raw_weather_l1_log,iq,2005,34,2005-08-27,2005,0,1
04_raw_weather_l1_log,iq,2005,35,2005-09-03,2005,0,0
04_raw_weather_l1_log,iq,2005,36,2005-09-10,2005,0,1
04_raw_weather_l1_log,iq,2005,37,2005-09-17,2005,0,1
04_raw_weather_l1_log,iq,2005,38,2005-09-24,2005,0,1
04_raw_weather_l1_log,iq,2005,39,2005-10-01,2005,2,1
04_raw_weather_l1_log,iq,2005,40,2005-10-08,2005,4,2
04_raw_weather_l1_log,iq,2005,41,2005-10-15,2005,4,2
04_raw_weather_l1_log,iq,2005,42,2005-10-22,2005,3,2
04_raw_weather_l1_log,iq,2005,43,2005-10-29,2005,3,3
04_raw_weather_l1_log,iq,2005,44,2005-11-05,2005,5,6
04_raw_weather_l1_log,iq,2005,45,2005-11-12,2005,6,3
04_raw_weather_l1_log,iq,2005,46,2005-11-19,2005,14,5
04_raw_weather_l1_log,iq,2005,47,2005-11-26,2005,3,6
04_raw_weather_l1_log,iq,2005,48,2005-12-03,2005,7,6
04_raw_weather_l1_log,iq,2005,49,2005-12-10,2005,11,4
04_raw_weather_l1_log,iq,2005,50,2005-12-17,2005,2,9
04_raw_weather_l1_log,iq,2005,51,2005-12-24,2005,6,5
04_raw_weather_l1_log,iq,2006,52,2006-01-01,2006,8,6
04_raw_weather_l1_log,iq,2006,1,2006-01-08,2006,25,1
04_raw_weather_l1_log,iq,2006,2,2006-01-15,2006,21,6
04_raw_weather_l1_log,iq,2006,3,2006-01-22,2006,10,8
04_raw_weather_l1_log,iq,2006,4,2006-01-29,2006,28,4
04_raw_weather_l1_log,iq,2006,5,2006-02-05,2006,39,9
04_raw_weather_l1_log,iq,2006,6,2006-02-12,2006,20,7
04_raw_weather_l1_log,iq,2006,7,2006-02-19,2006,24,3
04_raw_weather_l1_log,iq,2006,8,2006-02-26,2006,28,4
04_raw_weather_l1_log,iq,2006,9,2006-03-05,2006,26,7
04_raw_weather_l1_log,iq,2006,10,2006-03-12,2006,8,5
04_raw_weather_l1_log,iq,2006,11,2006-03-19,2006,9,6
04_raw_weather_l1_log,iq,2006,12,2006-03-26,2006,12,6
04_raw_weather_l1_log,iq,2006,13,2006-04-02,2006,18,3
04_raw_weather_l1_log,iq,2006,14,2006-04-09,2006,9,3
04_raw_weather_l1_log,iq,2006,15,2006-04-16,2006,9,6
04_raw_weather_l1_log,iq,2006,16,2006-04-23,2006,6,7
04_raw_weather_l1_log,iq,2006,17,2006-04-30,2006,6,3
04_raw_weather_l1_log,iq,2006,18,2006-05-07,2006,8,9
04_raw_weather_l1_log,iq,2006,19,2006-05-14,2006,5,3
04_raw_weather_l1_log,iq,2006,20,2006-05-21,2006,7,2
04_raw_weather_l1_log,iq,2006,21,2006-05-28,2006,6,1
04_raw_weather_l1_log,iq,2006,22,2006-06-04,2006,5,3
04_raw_weather_l1_log,iq,2006,23,2006-06-11,2006,3,5
04_raw_weather_l1_log,iq,2006,24,2006-06-18,2006,1,4
04_raw_weather_l1_log,iq,2006,25,2006-06-25,2006,0,1
04_raw_weather_l1_log,iq,2006,26,2006-07-02,2006,1,1
04_raw_weather_l1_log,iq,2006,27,2006-07-09,2006,2,3
04_raw_weather_l1_log,iq,2006,28,2006-07-16,2006,3,2
04_raw_weather_l1_log,iq,2006,29,2006-07-23,2006,2,0
04_raw_weather_l1_log,iq,2006,30,2006-07-30,2006,2,1
04_raw_weather_l1_log,iq,2006,31,2006-08-06,2006,2,1
04_raw_weather_l1_log,iq,2006,32,2006-08-13,2006,2,1
04_raw_weather_l1_log,iq,2006,33,2006-08-20,2006,2,2
04_raw_weather_l1_log,iq,2006,34,2006-08-27,2006,4,0
04_raw_weather_l1_log,iq,2006,35,2006-09-03,2006,0,1
04_raw_weather_l1_log,iq,2006,36,2006-09-10,2006,6,1
04_raw_weather_l1_log,iq,2006,37,2006-09-17,2006,3,2
04_raw_weather_l1_log,iq,2006,38,2006-09-24,2006,2,2
04_raw_weather_l1_log,iq,2006,39,2006-10-01,2006,6,1
04_raw_weather_l1_log,iq,2006,40,2006-10-08,2006,2,2
04_raw_weather_l1_log,iq,2006,41,2006-10-15,2006,7,8
04_raw_weather_l1_log,iq,2006,42,2006-10-22,2006,4,5
04_raw_weather_l1_log,iq,2006,43,2006-10-29,2006,6,6
04_raw_weather_l1_log,iq,2006,44,2006-11-05,2006,6,6
04_raw_weather_l1_log,iq,2006,45,2006-11-12,2006,2,7
04_raw_weather_l1_log,iq,2006,46,2006-11-19,2006,13,5
04_raw_weather_l1_log,iq,2006,47,2006-11-26,2006,10,10
04_raw_weather_l1_log,iq,2006,48,2006-12-03,2006,5,5
04_raw_weather_l1_log,iq,2006,49,2006-12-10,2006,2,7
04_raw_weather_l1_log,iq,2006,50,2006-12-17,2006,0,8
04_raw_weather_l1_log,iq,2006,51,2006-12-24,2006,1,8
04_raw_weather_l1_log,iq,2007,1,2007-01-01,2007,0,7
04_raw_weather_l1_log,iq,2007,2,2007-01-08,2007,14,5
04_raw_weather_l1_log,iq,2007,3,2007-01-15,2007,6,7
04_raw_weather_l1_log,iq,2007,4,2007-01-22,2007,10,8
04_raw_weather_l1_log,iq,2007,5,2007-01-29,2007,5,6
04_raw_weather_l1_log,iq,2007,6,2007-02-05,2007,12,2
04_raw_weather_l1_log,iq,2007,7,2007-02-12,2007,9,3
04_raw_weather_l1_log,iq,2007,8,2007-02-19,2007,5,1
04_raw_weather_l1_log,iq,2007,9,2007-02-26,2007,11,2
04_raw_weather_l1_log,iq,2007,10,2007-03-05,2007,2,8
04_raw_weather_l1_log,iq,2007,11,2007-03-12,2007,6,10
04_raw_weather_l1_log,iq,2007,12,2007-03-19,2007,7,4
04_raw_weather_l1_log,iq,2007,13,2007-03-26,2007,6,5
04_raw_weather_l1_log,iq,2007,14,2007-04-02,2007,5,8
04_raw_weather_l1_log,iq,2007,15,2007-04-09,2007,9,6
04_raw_weather_l1_log,iq,2007,16,2007-04-16,2007,5,4
04_raw_weather_l1_log,iq,2007,17,2007-04-23,2007,8,5
04_raw_weather_l1_log,iq,2007,18,2007-04-30,2007,3,8
04_raw_weather_l1_log,iq,2007,19,2007-05-07,2007,4,4
04_raw_weather_l1_log,iq,2007,20,2007-05-14,2007,11,5
04_raw_weather_l1_log,iq,2007,21,2007-05-21,2007,5,5
04_raw_weather_l1_log,iq,2007,22,2007-05-28,2007,8,1
04_raw_weather_l1_log,iq,2007,23,2007-06-04,2007,4,2
04_raw_weather_l1_log,iq,2007,24,2007-06-11,2007,3,1
04_raw_weather_l1_log,iq,2007,25,2007-06-18,2007,1,5
