city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,weekofyear_sin,weekofyear_cos,reanalysis_specific_humidity_g_per_kg_lag_1,reanalysis_specific_humidity_g_per_kg_lag_2,reanalysis_specific_humidity_g_per_kg_lag_3,reanalysis_specific_humidity_g_per_kg_lag_5,reanalysis_specific_humidity_g_per_kg_lag_6,reanalysis_specific_humidity_g_per_kg_lag_8,reanalysis_specific_humidity_g_per_kg_lag_10,reanalysis_specific_humidity_g_per_kg_lag_12,reanalysis_dew_point_temp_k_lag_1,reanalysis_dew_point_temp_k_lag_2,reanalysis_dew_point_temp_k_lag_3,reanalysis_dew_point_temp_k_lag_5,reanalysis_dew_point_temp_k_lag_6,reanalysis_dew_point_temp_k_lag_8,reanalysis_dew_point_temp_k_lag_10,reanalysis_dew_point_temp_k_lag_12,reanalysis_min_air_temp_k_lag_1,reanalysis_min_air_temp_k_lag_2,reanalysis_min_air_temp_k_lag_3,reanalysis_min_air_temp_k_lag_5,reanalysis_min_air_temp_k_lag_6,reanalysis_min_air_temp_k_lag_8,reanalysis_min_air_temp_k_lag_10,reanalysis_min_air_temp_k_lag_12,reanalysis_air_temp_k_lag_6,reanalysis_air_temp_k_lag_8,reanalysis_air_temp_k_lag_10,reanalysis_air_temp_k_lag_12,reanalysis_avg_temp_k_lag_6,reanalysis_avg_temp_k_lag_8,reanalysis_avg_temp_k_lag_10,reanalysis_avg_temp_k_lag_12,reanalysis_max_air_temp_k_lag_6,reanalysis_max_air_temp_k_lag_8,reanalysis_max_air_temp_k_lag_10,reanalysis_max_air_temp_k_lag_12,station_avg_temp_c_lag_2,station_avg_temp_c_lag_4,station_avg_temp_c_lag_5,station_avg_temp_c_lag_6,station_avg_temp_c_lag_8,station_avg_temp_c_lag_10,station_avg_temp_c_lag_12,station_min_temp_c_lag_1,station_min_temp_c_lag_2,station_min_temp_c_lag_3,station_min_temp_c_lag_4,station_min_temp_c_lag_6,station_min_temp_c_lag_8,station_min_temp_c_lag_10,station_min_temp_c_lag_12,station_max_temp_c_lag_4,station_max_temp_c_lag_6,station_max_temp_c_lag_8,station_max_temp_c_lag_10,station_max_temp_c_lag_12,ndvi_sw_lag_10,ndvi_sw_lag_11,ndvi_sw_lag_14,ndvi_nw_lag_10,ndvi_nw_lag_11,ndvi_nw_lag_14,precipitation_amt_mm_lag_2,precipitation_amt_mm_lag_3,reanalysis_sat_precip_amt_mm_lag_2,reanalysis_sat_precip_amt_mm_lag_3,reanalysis_specific_humidity_g_per_kg_rolling_3_mean,reanalysis_specific_humidity_g_per_kg_rolling_4_mean,reanalysis_specific_humidity_g_per_kg_rolling_6_mean,reanalysis_specific_humidity_g_per_kg_rolling_8_mean,reanalysis_specific_humidity_g_per_kg_rolling_10_mean,reanalysis_specific_humidity_g_per_kg_rolling_12_mean,reanalysis_specific_humidity_g_per_kg_rolling_14_mean,reanalysis_dew_point_temp_k_rolling_3_mean,reanalysis_dew_point_temp_k_rolling_4_mean,reanalysis_dew_point_temp_k_rolling_6_mean,reanalysis_dew_point_temp_k_rolling_8_mean,reanalysis_dew_point_temp_k_rolling_10_mean,reanalysis_dew_point_temp_k_rolling_12_mean,reanalysis_dew_point_temp_k_rolling_14_mean,reanalysis_min_air_temp_k_rolling_3_mean,reanalysis_min_air_temp_k_rolling_4_mean,reanalysis_min_air_temp_k_rolling_5_mean,reanalysis_min_air_temp_k_rolling_6_mean,reanalysis_min_air_temp_k_rolling_7_mean,reanalysis_min_air_temp_k_rolling_8_mean,reanalysis_min_air_temp_k_rolling_10_mean,reanalysis_min_air_temp_k_rolling_12_mean,reanalysis_min_air_temp_k_rolling_14_mean,reanalysis_air_temp_k_rolling_8_mean,reanalysis_air_temp_k_rolling_10_mean,reanalysis_air_temp_k_rolling_12_mean,reanalysis_air_temp_k_rolling_14_mean,reanalysis_avg_temp_k_rolling_8_mean,reanalysis_avg_temp_k_rolling_10_mean,reanalysis_avg_temp_k_rolling_12_mean,reanalysis_avg_temp_k_rolling_14_mean,reanalysis_max_air_temp_k_rolling_8_mean,reanalysis_max_air_temp_k_rolling_10_mean,reanalysis_max_air_temp_k_rolling_12_mean,reanalysis_max_air_temp_k_rolling_14_mean,station_avg_temp_c_rolling_3_mean,station_avg_temp_c_rolling_4_mean,station_avg_temp_c_rolling_5_mean,station_avg_temp_c_rolling_6_mean,station_avg_temp_c_rolling_8_mean,station_avg_temp_c_rolling_10_mean,station_avg_temp_c_rolling_12_mean,station_avg_temp_c_rolling_14_mean,station_min_temp_c_rolling_3_mean,station_min_temp_c_rolling_4_mean,station_min_temp_c_rolling_5_mean,station_min_temp_c_rolling_6_mean,station_min_temp_c_rolling_8_mean,station_min_temp_c_rolling_10_mean,station_min_temp_c_rolling_12_mean,station_min_temp_c_rolling_14_mean,station_max_temp_c_rolling_5_mean,station_max_temp_c_rolling_6_mean,station_max_temp_c_rolling_8_mean,station_max_temp_c_rolling_10_mean,station_max_temp_c_rolling_12_mean,station_max_temp_c_rolling_14_mean,precipitation_amt_mm_rolling_4_mean,precipitation_amt_mm_rolling_7_mean,precipitation_amt_mm_rolling_10_mean,precipitation_amt_mm_rolling_14_mean,reanalysis_sat_precip_amt_mm_rolling_4_mean,reanalysis_sat_precip_amt_mm_rolling_7_mean,reanalysis_sat_precip_amt_mm_rolling_10_mean,reanalysis_sat_precip_amt_mm_rolling_14_mean
sj,2012,15,2012-04-15,0.0576,-0.02305,0.1094333,0.0852,19.2,298.638571429,298.671428571,294.6,300.7,297.0,8.3,78.44,19.2,15.91,2.54285714286,26.9,5.94285714286,32.2,23.3,12.4,0.9709418174260521,-0.2393156642875575,15.9414285714,15.1642857143,14.1485714286,15.0785714286,14.6842857143,14.9342857143,14.1757142857,14.7985714286,294.66,293.832857143,292.761428571,293.795714286,293.374285714,293.618571429,292.805714286,293.485714286,295.4,295.4,295.6,295.4,296.6,296.5,296.0,297.1,298.032857143,297.932857143,297.404285714,298.35,298.221428571,298.15,297.492857143,298.55,300.0,300.1,299.3,300.2,25.7285714286,25.6285714286,25.9,26.1428571429,25.6428571429,24.8285714286,25.4428571429,22.2,22.2,22.2,22.2,21.7,21.7,21.1,21.7,29.4,30.0,31.1,28.3,29.4,0.1323143,0.1817429,0.1994,0.0191,0.1132,0.0642,93.61,84.44,93.61,84.44,15.671904761899997,15.291071428575,15.140952380966667,15.0067857143,14.979571428579998,14.861428571433335,14.904795918371429,294.36428571433333,293.9635714285,293.82238095233333,293.68571428562507,293.65928571430004,293.53404761908337,293.5827551020715,295.93333333333334,295.84999999999997,295.86,295.7833333333333,295.90000000000003,295.88750000000005,295.98,295.94166666666666,296.09285714285716,297.76267857137503,297.76014285710005,297.69607142850003,297.77908163257143,297.84374999975,297.8557142855,297.79285714266666,297.8826530610714,300.0,299.96000000000004,299.83333333333337,299.88571428571424,26.304761904766664,26.2392857143,26.11714285716,26.080952380966664,25.9392857143,25.805714285729998,25.645238095249997,25.6142857143,22.566666666666663,22.474999999999998,22.419999999999998,22.3,22.012500000000003,21.889999999999997,21.71666666666667,21.671428571428574,30.880000000000003,30.833333333333332,30.4125,30.270000000000003,29.941666666666663,29.864285714285717,64.28499999999995,39.75857142857143,28.532999999999998,20.380714285714284,64.28499999999995,39.75857142857143,28.532999999999998,20.380714285714284
sj,2012,16,2012-04-22,0.1528,0.2424,0.2454667,0.2488,26.2,298.2,298.107142857,294.387142857,300.5,295.8,49.7,79.51,26.2,15.7142857143,2.21428571429,26.5285714286,6.42857142857,33.3,22.8,84.1,0.9350162426854148,-0.35460488704253545,15.91,15.9414285714,15.1642857143,14.6028571429,15.0785714286,14.5242857143,14.8071428571,14.3657142857,294.6,294.66,293.832857143,293.284285714,293.795714286,293.177142857,293.488571429,293.01,297.0,295.4,295.4,295.9,295.4,295.8,296.2,295.5,297.811428571,297.224285714,297.567142857,297.347142857,297.914285714,297.378571429,297.657142857,297.464285714,299.9,299.6,299.5,299.1,26.2857142857,26.0428571429,25.6285714286,25.9,24.8857142857,24.9,24.8571428571,23.3,22.2,22.2,22.2,21.7,20.6,21.1,20.6,30.6,30.6,28.3,28.3,28.3,0.1690857,0.1323143,0.1241571,0.054,0.0191,0.01268,59.89,93.61,59.89,93.61,15.85523809523333,15.6825,15.246904761916667,15.155535714300001,15.070285714299999,14.973809523816668,14.917857142864284,294.549047619,294.37,293.92095238083334,293.836964285625,293.74914285709997,293.64880952383334,293.59153061228574,296.06666666666666,295.9,295.84,295.84999999999997,295.7857142857143,295.8875,295.94,295.96666666666664,296.0142857142857,297.884642857125,297.82342857140003,297.76714285708334,297.7787755101429,297.93482142825,297.9007142855,297.84642857125,297.86938775492854,300.1125,300.06000000000006,299.95,299.90714285714284,26.571428571433334,26.360714285725,26.297142857159997,26.185714285733336,26.1446428571625,25.968571428589996,25.784523809541668,25.693877551035715,22.766666666666666,22.625,22.54,22.483333333333334,22.287499999999998,22.06,21.900000000000002,21.792857142857144,31.660000000000004,31.28333333333333,31.0375,30.77,30.358333333333334,30.142857142857142,49.72499999999996,43.501428571428576,30.451,22.252142857142854,49.72499999999996,43.501428571428576,30.451,22.252142857142854
sj,2012,17,2012-04-29,0.014975,-0.00362,0.1908571,0.1396,2.49,298.012857143,298.021428571,293.171428571,301.0,295.4,1.1,74.7571428571,2.49,14.7,2.55714285714,26.4285714286,6.35714285714,32.8,21.7,17.5,0.8854560256532099,-0.4647231720437685,15.7142857143,15.91,15.9414285714,14.1485714286,14.6028571429,14.6842857143,14.9342857143,14.1757142857,294.387142857,294.6,294.66,292.761428571,293.284285714,293.374285714,293.618571429,292.805714286,295.8,297.0,295.4,295.6,295.9,296.6,296.5,296.0,297.701428571,298.032857143,297.932857143,297.404285714,297.771428571,298.221428571,298.15,297.492857143,299.6,300.0,300.1,299.3,26.9,25.7285714286,26.0428571429,25.6285714286,26.1428571429,25.6428571429,24.8285714286,22.8,23.3,22.2,22.2,22.2,21.7,21.7,21.1,30.0,29.4,30.0,31.1,28.3,0.1449,0.1690857,0.1840143,-0.1169333,0.054,0.0226,19.2,59.89,19.2,59.89,15.441428571433333,15.566428571425,15.2630952381,15.157500000012499,15.046857142870001,15.017500000008333,14.910816326535715,294.05285714266665,294.204642857,293.902142857,293.81160714275,293.70442857129996,293.67928571425,293.56908163264285,296.06666666666666,295.9,295.8,295.76666666666665,295.7857142857143,295.7375,295.83,295.9166666666667,295.89285714285717,297.882142857125,297.8314285714,297.81785714283336,297.7546938775,297.90982142825,297.88785714259996,297.89047619025,297.83163265285714,300.2375,300.15,300.0916666666667,299.9642857142857,26.619047619066666,26.535714285725,26.374285714299997,26.319047619066666,26.180357142875,26.047142857159997,25.917857142874997,25.764285714299998,22.599999999999998,22.5,22.44,22.400000000000002,22.2875,22.060000000000002,21.95,21.792857142857144,32.1,31.849999999999998,31.3875,30.939999999999998,30.733333333333334,30.385714285714283,26.944999999999958,42.13428571428572,30.7,22.43,26.944999999999958,42.13428571428572,30.7,22.43
sj,2012,18,2012-05-06,-0.0201,0.0003,0.08328333,0.07257143,5.79,298.964285714,299.007142857,295.47,301.2,297.3,16.0,81.1642857143,5.79,16.7785714286,2.21428571429,27.8428571429,6.2,33.3,23.9,20.6,0.8229838658936565,-0.5680647467311557,14.7,15.7142857143,15.91,15.1642857143,14.1485714286,15.0785714286,14.5242857143,14.8071428571,293.171428571,294.387142857,294.6,293.832857143,292.761428571,293.795714286,293.177142857,293.488571429,295.4,295.8,297.0,295.4,295.6,295.4,295.8,296.2,297.685714286,297.811428571,297.224285714,297.567142857,297.75,297.914285714,297.378571429,297.657142857,299.7,299.9,299.6,299.5,26.5285714286,26.2857142857,25.7285714286,26.0428571429,25.9,24.8857142857,24.9,21.7,22.8,23.3,22.2,22.2,21.7,20.6,21.1,32.2,30.6,30.6,28.3,28.3,0.30625,0.1449,0.1817429,0.156225,-0.1169333,0.1132,26.2,19.2,26.2,19.2,15.730952380966663,15.775714285725,15.701428571433333,15.3700000000125,15.2722857143,15.1817857143,15.083163265314287,294.3428571426667,294.407142857,294.3535714285,294.02089285700004,293.93371428560005,293.84440476183335,293.74479591835717,296.1666666666667,296.375,296.17999999999995,296.05,295.9857142857143,295.975,295.98,296.0083333333334,296.0214285714286,298.02625,298.00542857140005,297.93428571425005,297.87020408157144,298.046428571125,298.0507142854,298.00297619024997,297.94183673450004,300.4,300.31,300.23333333333335,300.11428571428576,26.933333333366665,26.925000000024998,26.797142857160004,26.619047619066666,26.4232142857375,26.34285714288,26.163095238116668,25.97755102042857,22.8,22.924999999999997,22.78,22.683333333333334,22.5625,22.389999999999997,22.183333333333334,22.02857142857143,32.760000000000005,32.300000000000004,31.725,31.440000000000005,31.150000000000002,30.742857142857144,13.419999999999957,41.660000000000004,31.279000000000003,22.84357142857143,13.419999999999957,41.660000000000004,31.279000000000003,22.84357142857143
sj,2012,19,2012-05-13,0.1338667,0.1546,0.1486571,0.1466143,46.85,298.421428571,298.392857143,295.051428571,300.2,297.0,23.92,81.6814285714,46.85,16.3671428571,1.87142857143,26.5142857143,5.38571428571,30.0,22.8,72.0,0.7485107481711013,-0.6631226582407951,16.7785714286,14.7,15.7142857143,15.9414285714,15.1642857143,14.6028571429,14.6842857143,14.9342857143,295.47,293.171428571,294.387142857,294.66,293.832857143,293.284285714,293.374285714,293.618571429,297.3,295.4,295.8,295.4,295.4,295.9,296.6,296.5,297.075714286,297.701428571,298.032857143,297.932857143,297.071428571,297.771428571,298.221428571,298.15,299.8,299.6,300.0,300.1,26.4285714286,26.9,26.2857142857,25.7285714286,25.6285714286,26.1428571429,25.6428571429,23.9,21.7,22.8,23.3,22.2,22.2,21.7,21.7,32.2,30.0,29.4,30.0,31.1,0.1632714,0.30625,0.1323143,0.00042,0.156225,0.0191,2.49,26.2,2.49,26.2,15.948571428566664,15.889999999999999,15.9019047619,15.590535714287501,15.44057142858,15.3011904762,15.239693877557142,294.56428571399994,294.51999999975,294.5566666665,294.241785714125,294.10142857130006,293.9638095236667,293.9052040815714,296.56666666666666,296.375,296.5,296.31666666666666,296.1857142857143,296.1125,296.02000000000004,296.05,296.09285714285716,298.11625000000004,298.04428571420004,297.9749999999167,297.9428571427857,298.124107142625,298.0678571426,298.0232142855,298.00612244878573,300.47499999999997,300.33,300.2416666666666,300.17857142857144,26.928571428599998,26.8285714286,26.84285714288,26.750000000016666,26.533928571449998,26.380000000019997,26.235714285733334,26.097959183692858,22.8,22.8,22.9,22.78333333333333,22.6375,22.5,22.275000000000002,22.150000000000002,32.32000000000001,32.300000000000004,31.799999999999997,31.440000000000005,31.058333333333334,30.864285714285717,20.33249999999996,36.290000000000006,35.964,26.189999999999998,20.33249999999996,36.290000000000006,35.964,26.189999999999998
sj,2012,20,2012-05-20,-0.1709,-0.0351,0.09203333,0.06088333,45.91,299.447142857,299.514285714,296.382857143,301.5,297.8,2.5,83.3428571429,45.91,17.7485714286,2.25714285714,27.7571428571,5.65714285714,31.7,23.9,17.8,0.6631226582407952,-0.7485107481711012,16.3671428571,16.7785714286,14.7,15.91,15.9414285714,14.1485714286,15.0785714286,14.5242857143,295.051428571,295.47,293.171428571,294.6,294.66,292.761428571,293.795714286,293.177142857,297.0,297.3,295.4,297.0,295.4,295.6,295.4,295.8,297.931428571,297.685714286,297.811428571,297.224285714,297.971428571,297.75,297.914285714,297.378571429,300.7,299.7,299.9,299.6,27.8428571429,26.5285714286,26.9,26.2857142857,26.0428571429,25.9,24.8857142857,22.8,23.9,21.7,22.8,22.2,22.2,21.7,20.6,33.3,32.2,30.6,30.6,28.3,0.1460429,0.1632714,0.1690857,0.028225,0.00042,0.054,5.79,2.49,5.79,2.49,16.96476190476666,16.398571428575,16.203095238099998,16.0405357142875,15.707571428580001,15.569880952391665,15.449795918378571,295.6347619046667,295.01892857125,294.84380952366666,294.69446428562503,294.360142857,294.23095238083334,294.11193877542854,297.3666666666667,296.875,296.66,296.7166666666667,296.5285714285714,296.3875,296.26,296.21666666666664,296.2071428571429,298.33642857137505,298.2078571428,298.1602380951667,298.07714285707146,298.344642856875,298.2278571426,298.2011904759167,298.13877551,300.7,300.48999999999995,300.4,300.32142857142856,27.371428571433338,27.135714285725,27.0142857143,26.995238095250002,26.748214285725002,26.565714285730003,26.475000000016667,26.30204081634286,23.53333333333333,23.075,23.02,23.066666666666666,22.85,22.720000000000002,22.549999999999997,22.349999999999998,32.22,32.21666666666667,31.9375,31.55,31.34166666666667,31.107142857142858,25.259999999999955,29.475714285714293,39.349000000000004,28.967857142857145,25.259999999999955,29.475714285714293,39.349000000000004,28.967857142857145
sj,2012,21,2012-05-27,0.17235,0.06846667,0.1877714,0.1193286,25.74,299.125714286,299.085714286,296.172857143,301.0,297.3,13.7,83.8428571429,25.74,17.4985714286,2.54285714286,27.5142857143,5.98571428571,31.7,23.9,34.6,0.5680647467311558,-0.8229838658936564,17.7485714286,16.3671428571,16.7785714286,15.7142857143,15.91,15.1642857143,14.6028571429,14.6842857143,296.382857143,295.051428571,295.47,294.387142857,294.6,293.832857143,293.284285714,293.374285714,297.8,297.0,297.3,295.8,297.0,295.4,295.9,296.6,298.638571429,297.075714286,297.701428571,298.032857143,298.671428571,297.071428571,297.771428571,298.221428571,300.7,299.8,299.6,300.0,26.5142857143,26.4285714286,26.5285714286,26.9,25.7285714286,25.6285714286,26.1428571429,23.9,22.8,23.9,21.7,23.3,22.2,22.2,21.7,32.8,32.2,30.0,29.4,30.0,0.1981143,0.1460429,0.1449,0.0586,0.028225,-0.1169333,46.85,5.79,46.85,5.79,17.204761904766663,17.098214285725,16.467857142866666,16.332321428575,15.99714285715,15.804404761916667,15.632959183685715,295.86904761899996,295.76928571425,295.10595238083334,294.986964285625,294.64899999989996,294.46416666658337,294.29438775500006,297.3666666666666,297.35,296.96,296.7666666666667,296.8,296.625,296.4,296.27500000000003,296.2642857142857,298.592678571375,298.3502857143,298.25130952375,298.1623469387143,298.59642857125,298.3592857141,298.2732142855,298.2056122447143,300.84999999999997,300.63,300.4833333333333,300.38571428571424,27.261904761900002,27.407142857150003,27.211428571440003,27.097619047633334,26.9714285714375,26.7542857143,26.5892857143,26.435714285728572,23.53333333333333,23.625,23.240000000000002,23.166666666666668,23.0625,22.889999999999997,22.733333333333334,22.50714285714286,31.9,32.13333333333333,32.15,31.78,31.483333333333334,31.15,31.07249999999996,24.597142857142863,41.012,30.806428571428572,31.07249999999996,24.597142857142863,41.012,30.806428571428572
sj,2012,22,2012-06-03,-0.0268,0.02413333,0.1911286,0.1526714,0.64,299.475714286,299.564285714,295.035714286,301.4,297.6,3.8,76.7428571429,0.64,16.3414285714,2.78571428571,27.5571428571,6.37142857143,31.7,23.9,6.4,0.46472317204376906,-0.8854560256532096,17.4985714286,17.7485714286,16.3671428571,14.7,15.7142857143,15.9414285714,14.1485714286,15.0785714286,296.172857143,296.382857143,295.051428571,293.171428571,294.387142857,294.66,292.761428571,293.795714286,297.3,297.8,297.0,295.4,295.8,295.4,295.6,295.4,298.2,297.931428571,297.685714286,297.811428571,298.107142857,297.971428571,297.75,297.914285714,300.5,300.7,299.7,299.9,27.7571428571,27.8428571429,26.4285714286,26.5285714286,26.2857142857,26.0428571429,25.9,23.9,23.9,22.8,23.9,22.8,22.2,22.2,21.7,33.3,33.3,32.2,30.6,30.6,0.0711,0.1981143,0.30625,-0.085,0.0586,0.156225,45.91,46.85,45.91,46.85,17.196190476199998,16.988928571425,16.57238095238333,16.382321428574997,16.216428571429997,15.909642857149999,15.762755102049997,295.86380952400003,295.66071428575,295.214047619,295.033928571375,294.87642857139997,294.56749999991666,294.42714285707143,297.56666666666666,297.425,297.4,297.06666666666666,296.8857142857143,296.9,296.6,296.4583333333333,296.39285714285717,298.78571428575,298.52928571430004,298.39,298.3231632652857,298.795535714125,298.54071428550003,298.4107142855,298.36173469364286,300.9375,300.8,300.6083333333333,300.5142857142857,27.6095238095,27.3357142857,27.437142857140003,27.26904761905,27.1303571428625,26.905714285720002,26.72738095239167,26.626530612257145,23.9,23.624999999999996,23.68,23.349999999999998,23.275,23.06,22.916666666666668,22.74285714285714,31.68,31.86666666666667,32.0875,31.889999999999997,31.575,31.392857142857142,29.784999999999958,21.945714285714292,32.632,30.85214285714286,29.784999999999958,21.945714285714292,32.632,30.85214285714286
sj,2012,23,2012-06-10,0.0355,0.0118,0.2532857,0.2030571,6.44,300.437142857,300.478571429,296.354285714,302.5,298.5,0.1,78.6271428571,6.44,17.7057142857,3.15714285714,29.2,7.2,33.9,24.4,3.6,0.35460488704253584,-0.9350162426854147,16.3414285714,17.4985714286,17.7485714286,16.7785714286,14.7,15.91,15.1642857143,14.6028571429,295.035714286,296.172857143,296.382857143,295.47,293.171428571,294.6,293.832857143,293.284285714,297.6,297.3,297.8,297.3,295.4,297.0,295.4,295.9,298.012857143,298.638571429,297.075714286,297.701428571,298.021428571,298.671428571,297.071428571,297.771428571,301.0,300.7,299.8,299.6,27.5142857143,26.5142857143,27.8428571429,26.4285714286,26.9,25.7285714286,25.6285714286,23.9,23.9,23.9,22.8,21.7,23.3,22.2,22.2,30.0,32.8,32.2,30.0,29.4,0.09855714,0.0711,0.1632714,0.0212,-0.085,0.00042,25.74,45.91,25.74,45.91,17.181904761899997,17.323571428575,17.073333333333334,16.6067857142875,16.47057142857,16.16821428571667,15.978571428578572,295.85428571433334,295.9864285715,295.7445238095,295.25321428562495,295.1285714285,294.82333333325,294.6399999999286,297.8,297.8,297.64,297.5833333333333,297.2714285714286,297.0875,296.90999999999997,296.675,296.52857142857147,299.01053571425,298.8654285714,298.61797619050003,298.49489795914286,299.021428571375,298.88142857130003,298.6363095236667,298.5229591835,301.16249999999997,301.07,300.84999999999997,300.6928571428571,28.090476190466664,28.007142857125,27.708571428560003,27.73095238095,27.417857142862502,27.25285714286,27.025000000008333,26.844897959192856,24.066666666666663,24.025,23.78,23.799999999999997,23.412499999999998,23.279999999999998,23.099999999999998,22.935714285714283,31.8,32.050000000000004,32.3,32.28,31.950000000000003,31.671428571428574,19.682499999999955,19.12285714285715,23.915,31.312142857142856,19.682499999999955,19.12285714285715,23.915,31.312142857142856
sj,2012,24,2012-06-17,0.02515,0.0373,0.1486833,0.1225,4.51,300.778571429,300.85,296.161428571,302.9,298.2,0.0,76.0514285714,4.51,17.4728571429,3.38571428571,29.5857142857,7.35714285714,33.9,25.0,0.0,0.23931566428755768,-0.970941817426052,17.7057142857,16.3414285714,17.4985714286,16.3671428571,16.7785714286,15.7142857143,15.9414285714,14.1485714286,296.354285714,295.035714286,296.172857143,295.051428571,295.47,294.387142857,294.66,292.761428571,298.5,297.6,297.3,297.0,297.3,295.8,295.4,295.6,298.964285714,298.2,297.931428571,297.685714286,299.007142857,298.107142857,297.971428571,297.75,301.2,300.5,300.7,299.7,27.5571428571,27.7571428571,26.5142857143,27.8428571429,26.5285714286,26.2857142857,26.0428571429,24.4,23.9,23.9,23.9,23.9,22.8,22.2,22.2,31.7,33.3,33.3,32.2,30.6,0.1257286,0.09855714,0.1460429,0.03106667,0.0212,0.028225,0.64,25.74,0.64,25.74,17.173333333333332,17.25464285715,17.18904761905,16.8266071428625,16.62371428572,16.445238095241667,16.149591836742857,295.8504761903334,295.9310714285,295.85976190466664,295.474999999875,295.2787142856,295.10666666658335,294.8089795917143,298.1,297.9,297.88,297.73333333333335,297.6714285714285,297.38750000000005,297.18999999999994,296.89166666666665,296.7285714285714,299.332857142875,299.15014285719997,298.87571428575,298.7068367347143,299.36428571425,299.1692857142,298.894642857,298.7326530610714,301.4625,301.29,301.1166666666667,300.90714285714284,28.780952380933332,28.464285714275,28.32285714284,28.021428571416667,27.8,27.58285714286,27.320238095241663,27.108163265314285,24.433333333333334,24.3,24.22,23.98333333333333,23.6875,23.56,23.333333333333332,23.17142857142857,32.58,32.15,32.375,32.45,32.225,31.907142857142855,9.332499999999957,19.411428571428576,18.377,30.77285714285714,9.332499999999957,19.411428571428576,18.377,30.77285714285714
sj,2012,25,2012-06-24,0.014799999999999997,0.0462,0.2058714,0.1713143,31.52,300.884285714,301.007142857,296.497142857,303.1,299.0,1.2,77.1342857143,31.52,17.8385714286,3.32857142857,30.0,7.27142857143,35.0,26.1,0.6,0.12053668025532308,-0.992708874098054,17.4728571429,17.7057142857,16.3414285714,17.7485714286,16.3671428571,14.7,15.91,15.1642857143,296.161428571,296.354285714,295.035714286,296.382857143,295.051428571,293.171428571,294.6,293.832857143,298.2,298.5,297.6,297.8,297.0,295.4,297.0,295.4,298.421428571,298.012857143,298.638571429,297.075714286,298.392857143,298.021428571,298.671428571,297.071428571,300.2,301.0,300.7,299.8,29.2,27.5142857143,27.7571428571,26.5142857143,26.4285714286,26.9,25.7285714286,25.0,24.4,23.9,23.9,22.8,21.7,23.3,22.2,31.7,30.0,32.8,32.2,30.0,0.0852,0.1257286,0.1981143,-0.02305,0.03106667,0.0586,6.44,0.64,6.44,0.64,17.6723809524,17.33964285715,17.4342857143,17.2189285714375,16.816571428579998,16.668095238099998,16.380714285721428,296.33761904733336,296.012142857,296.1007142856667,295.890714285625,295.46842857129997,295.3286904760833,295.0384693876428,298.56666666666666,298.32500000000005,298.12,298.06666666666666,297.9142857142857,297.8375,297.39,297.19166666666666,296.95,299.69178571425005,299.37471428569995,299.19309523808334,298.93418367350006,299.7375,299.4028571428,299.2226190475,298.96377551007146,301.72499999999997,301.53,301.39166666666665,301.15714285714284,29.59523809523333,29.0857142857,28.77142857142,28.60238095236667,28.246428571425,27.89285714286,27.676190476191664,27.420408163271425,25.166666666666668,24.849999999999998,24.66,24.53333333333333,24.2375,23.84,23.658333333333335,23.45,33.24,32.98333333333333,32.65,32.73,32.641666666666666,32.30714285714286,10.777499999999957,23.08714285714286,19.609,32.373571428571424,10.777499999999957,23.08714285714286,19.609,32.373571428571424
