candidate,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
calendar_l1_raw,sj,1999,50,1999-12-17,1999,16,53,52.91601895335736
calendar_l1_raw,sj,1999,51,1999-12-24,1999,17,40,39.58871352764274
broad_weather_l1_log,sj,1999,53,1999-01-01,1999,59,34,34.27671591098424
broad_weather_l1_log,sj,1999,1,1999-01-08,1999,56,39,38.68315730845433
broad_weather_l1_log,sj,1999,2,1999-01-15,1999,77,29,29.10153762748417
broad_weather_l1_log,sj,1999,3,1999-01-22,1999,75,30,30.07982412977065
broad_weather_l1_log,sj,1999,4,1999-01-29,1999,47,26,25.802041817270087
broad_weather_l1_log,sj,1999,5,1999-02-05,1999,50,29,29.45052710208718
broad_weather_l1_log,sj,1999,6,1999-02-12,1999,42,28,28.427046182954488
broad_weather_l1_log,sj,1999,7,1999-02-19,1999,28,29,29.45418655408205
broad_weather_l1_log,sj,1999,8,1999-02-26,1999,37,29,28.925889464704085
broad_weather_l1_log,sj,1999,9,1999-03-05,1999,37,25,25.000629458527836
broad_weather_l1_log,sj,1999,10,1999-03-12,1999,27,24,23.936706267892667
broad_weather_l1_log,sj,1999,11,1999-03-19,1999,12,19,18.63047236722872
broad_weather_l1_log,sj,1999,12,1999-03-26,1999,15,22,21.95818770741337
broad_weather_l1_log,sj,1999,13,1999-04-02,1999,22,15,14.955536590002252
broad_weather_l1_log,sj,1999,14,1999-04-09,1999,8,14,13.752990895018748
broad_weather_l1_log,sj,1999,15,1999-04-16,1999,15,16,15.529895122999543
broad_weather_l1_log,sj,1999,16,1999-04-23,1999,17,9,9.08619542057964
broad_weather_l1_log,sj,1999,17,1999-04-30,1999,10,13,12.66875051200483
broad_weather_l1_log,sj,1999,18,1999-05-07,1999,9,10,9.76435177078916
broad_weather_l1_log,sj,1999,19,1999-05-14,1999,11,14,14.271935526953785
broad_weather_l1_log,sj,1999,20,1999-05-21,1999,20,20,19.875400954720476
broad_weather_l1_log,sj,1999,21,1999-05-28,1999,13,19,18.958868817418725
broad_weather_l1_log,sj,1999,22,1999-06-04,1999,11,23,23.13923114763268
broad_weather_l1_log,sj,1999,23,1999-06-11,1999,16,16,15.850866544013309
broad_weather_l1_log,sj,1999,24,1999-06-18,1999,11,24,24.081464325548964
broad_weather_l1_log,sj,1999,25,1999-06-25,1999,7,23,23.37303061918842
broad_weather_l1_log,sj,1999,26,1999-07-02,1999,17,21,21.04008835122262
broad_weather_l1_log,sj,1999,27,1999-07-09,1999,14,15,15.1114273126408
broad_weather_l1_log,sj,1999,28,1999-07-16,1999,13,28,27.57820718815846
broad_weather_l1_log,sj,1999,29,1999-07-23,1999,15,26,26.119434025331334
broad_weather_l1_log,sj,1999,30,1999-07-30,1999,30,38,38.28648967148828
broad_weather_l1_log,sj,1999,31,1999-08-06,1999,25,29,29.070915941559203
broad_weather_l1_log,sj,1999,32,1999-08-13,1999,40,47,47.13141305164286
broad_weather_l1_log,sj,1999,33,1999-08-20,1999,44,41,40.80045329933925
broad_weather_l1_log,sj,1999,34,1999-08-27,1999,25,63,63.30024817725126
broad_weather_l1_log,sj,1999,35,1999-09-03,1999,21,47,47.05293953104681
broad_weather_l1_log,sj,1999,36,1999-09-10,1999,48,56,56.037597085480364
broad_weather_l1_log,sj,1999,37,1999-09-17,1999,56,55,54.9284809638898
broad_weather_l1_log,sj,1999,38,1999-09-24,1999,60,58,58.368890455590204
broad_weather_l1_log,sj,1999,39,1999-10-01,1999,45,71,70.62163840249043
broad_weather_l1_log,sj,1999,40,1999-10-08,1999,55,53,53.138951062287056
broad_weather_l1_log,sj,1999,41,1999-10-15,1999,32,51,51.36883789515844
broad_weather_l1_log,sj,1999,42,1999-10-22,1999,46,90,89.88494337055708
broad_weather_l1_log,sj,1999,43,1999-10-29,1999,61,87,87.06762720850413
broad_weather_l1_log,sj,1999,44,1999-11-05,1999,42,92,92.16754485913404
broad_weather_l1_log,sj,1999,45,1999-11-12,1999,37,93,93.14142056615854
broad_weather_l1_log,sj,1999,46,1999-11-19,1999,43,80,80.30327744140529
broad_weather_l1_log,sj,1999,47,1999-11-26,1999,34,64,64.04662825505969
broad_weather_l1_log,sj,1999,48,1999-12-03,1999,40,60,60.02609828996235
broad_weather_l1_log,sj,1999,49,1999-12-10,1999,25,45,44.8676411117395
broad_weather_l1_log,sj,1999,50,1999-12-17,1999,16,37,36.95308586234158
broad_weather_l1_log,sj,1999,51,1999-12-24,1999,17,31,30.888415145946247
calendar_broad_log_blend,sj,1999,53,1999-01-01,1999,59,31,31.356412907913626
calendar_broad_log_blend,sj,1999,1,1999-01-08,1999,56,34,33.82949686013013
calendar_broad_log_blend,sj,1999,2,1999-01-15,1999,77,28,28.35971520333311
calendar_broad_log_blend,sj,1999,3,1999-01-22,1999,75,32,32.44128388504409
calendar_broad_log_blend,sj,1999,4,1999-01-29,1999,47,32,32.228655273640406
calendar_broad_log_blend,sj,1999,5,1999-02-05,1999,50,34,34.47990272878667
calendar_broad_log_blend,sj,1999,6,1999-02-12,1999,42,24,24.452804133235475
calendar_broad_log_blend,sj,1999,7,1999-02-19,1999,28,22,22.492201782905006
calendar_broad_log_blend,sj,1999,8,1999-02-26,1999,37,26,25.924940430134942
calendar_broad_log_blend,sj,1999,9,1999-03-05,1999,37,25,24.63529854966501
calendar_broad_log_blend,sj,1999,10,1999-03-12,1999,27,21,21.23039597991178
calendar_broad_log_blend,sj,1999,11,1999-03-19,1999,12,17,17.142682239390485
calendar_broad_log_blend,sj,1999,12,1999-03-26,1999,15,18,18.223789011384657
calendar_broad_log_blend,sj,1999,13,1999-04-02,1999,22,15,15.391588951199154
calendar_broad_log_blend,sj,1999,14,1999-04-09,1999,8,15,14.666973621126044
calendar_broad_log_blend,sj,1999,15,1999-04-16,1999,15,14,13.92769321895861
calendar_broad_log_blend,sj,1999,16,1999-04-23,1999,17,13,13.240115598544524
calendar_broad_log_blend,sj,1999,17,1999-04-30,1999,10,15,14.534632175831366
calendar_broad_log_blend,sj,1999,18,1999-05-07,1999,9,14,14.265252474039972
calendar_broad_log_blend,sj,1999,19,1999-05-14,1999,11,11,11.42370724255252
calendar_broad_log_blend,sj,1999,20,1999-05-21,1999,20,13,13.237749970405359
calendar_broad_log_blend,sj,1999,21,1999-05-28,1999,13,14,13.542180006129403
calendar_broad_log_blend,sj,1999,22,1999-06-04,1999,11,18,18.321875098778797
calendar_broad_log_blend,sj,1999,23,1999-06-11,1999,16,15,14.963939143825069
calendar_broad_log_blend,sj,1999,24,1999-06-18,1999,11,20,19.976062848941403
calendar_broad_log_blend,sj,1999,25,1999-06-25,1999,7,17,16.566143110516165
calendar_broad_log_blend,sj,1999,26,1999-07-02,1999,17,18,18.117533432077156
calendar_broad_log_blend,sj,1999,27,1999-07-09,1999,14,14,13.780808559661276
calendar_broad_log_blend,sj,1999,28,1999-07-16,1999,13,18,18.43281151530047
calendar_broad_log_blend,sj,1999,29,1999-07-23,1999,15,19,19.26725968344549
calendar_broad_log_blend,sj,1999,30,1999-07-30,1999,30,28,28.101695684833697
calendar_broad_log_blend,sj,1999,31,1999-08-06,1999,25,23,22.98619793398688
calendar_broad_log_blend,sj,1999,32,1999-08-13,1999,40,32,32.22479164520021
calendar_broad_log_blend,sj,1999,33,1999-08-20,1999,44,30,29.68299312334527
calendar_broad_log_blend,sj,1999,34,1999-08-27,1999,25,39,39.382507879473
calendar_broad_log_blend,sj,1999,35,1999-09-03,1999,21,36,35.55216474106285
calendar_broad_log_blend,sj,1999,36,1999-09-10,1999,48,50,49.98707901318285
calendar_broad_log_blend,sj,1999,37,1999-09-17,1999,56,47,46.773606605308174
calendar_broad_log_blend,sj,1999,38,1999-09-24,1999,60,46,45.835054111740476
calendar_broad_log_blend,sj,1999,39,1999-10-01,1999,45,47,47.11771323765754
calendar_broad_log_blend,sj,1999,40,1999-10-08,1999,55,46,45.76782065610731
calendar_broad_log_blend,sj,1999,41,1999-10-15,1999,32,51,50.88125321431154
calendar_broad_log_blend,sj,1999,42,1999-10-22,1999,46,68,67.99026739899412
calendar_broad_log_blend,sj,1999,43,1999-10-29,1999,61,70,69.54891230143723
calendar_broad_log_blend,sj,1999,44,1999-11-05,1999,42,69,69.14187778480135
calendar_broad_log_blend,sj,1999,45,1999-11-12,1999,37,67,67.07273360936918
calendar_broad_log_blend,sj,1999,46,1999-11-19,1999,43,56,56.38212505322254
calendar_broad_log_blend,sj,1999,47,1999-11-26,1999,34,53,53.302288306553045
calendar_broad_log_blend,sj,1999,48,1999-12-03,1999,40,56,55.86518790850273
calendar_broad_log_blend,sj,1999,49,1999-12-10,1999,25,55,54.55642645336456
calendar_broad_log_blend,sj,1999,50,1999-12-17,1999,16,48,47.595041256352104
calendar_broad_log_blend,sj,1999,51,1999-12-24,1999,17,37,36.68861406707724
calendar_l1_raw,sj,2000,52,2000-01-01,2000,17,37,37.4981077348759
calendar_l1_raw,sj,2000,1,2000-01-08,2000,16,33,33.28483958165049
calendar_l1_raw,sj,2000,2,2000-01-15,2000,23,36,35.60574924334416
calendar_l1_raw,sj,2000,3,2000-01-22,2000,18,35,34.81666764141268
calendar_l1_raw,sj,2000,4,2000-01-29,2000,18,36,36.021141726556124
calendar_l1_raw,sj,2000,5,2000-02-05,2000,9,37,37.02044473436941
calendar_l1_raw,sj,2000,6,2000-02-12,2000,7,25,24.844000760797215
calendar_l1_raw,sj,2000,7,2000-02-19,2000,7,23,22.678743831763757
calendar_l1_raw,sj,2000,8,2000-02-26,2000,4,25,25.107254152876028
calendar_l1_raw,sj,2000,9,2000-03-04,2000,3,27,26.86100680596518
calendar_l1_raw,sj,2000,10,2000-03-11,2000,2,21,21.185284883192566
calendar_l1_raw,sj,2000,11,2000-03-18,2000,8,15,15.029702531490642
calendar_l1_raw,sj,2000,12,2000-03-25,2000,3,16,15.716438180241989
calendar_l1_raw,sj,2000,13,2000-04-01,2000,1,16,15.994874806618082
calendar_l1_raw,sj,2000,14,2000-04-08,2000,1,14,13.979928677728726
calendar_l1_raw,sj,2000,15,2000-04-15,2000,2,15,14.802317951373352
calendar_l1_raw,sj,2000,16,2000-04-22,2000,3,17,16.78301990833883
calendar_l1_raw,sj,2000,17,2000-04-29,2000,3,12,12.485326139621781
calendar_l1_raw,sj,2000,18,2000-05-06,2000,2,13,12.586575046565912
calendar_l1_raw,sj,2000,19,2000-05-13,2000,0,10,10.16520002459354
calendar_l1_raw,sj,2000,20,2000-05-20,2000,0,13,13.141081009690456
calendar_l1_raw,sj,2000,21,2000-05-27,2000,2,13,12.61547148301877
calendar_l1_raw,sj,2000,22,2000-06-03,2000,2,15,15.269758440447655
calendar_l1_raw,sj,2000,23,2000-06-10,2000,0,14,14.455930949772204
calendar_l1_raw,sj,2000,24,2000-06-17,2000,6,14,13.628772641850778
calendar_l1_raw,sj,2000,25,2000-06-24,2000,3,12,11.962379727183569
calendar_l1_raw,sj,2000,26,2000-07-01,2000,6,17,16.51368762300332
calendar_l1_raw,sj,2000,27,2000-07-08,2000,2,14,14.026445124708676
calendar_l1_raw,sj,2000,28,2000-07-15,2000,3,14,13.57056445034906
calendar_l1_raw,sj,2000,29,2000-07-22,2000,2,16,15.706792676721788
calendar_l1_raw,sj,2000,30,2000-07-29,2000,4,23,22.976990178660206
calendar_l1_raw,sj,2000,31,2000-08-05,2000,5,23,23.34905258967407
calendar_l1_raw,sj,2000,32,2000-08-12,2000,2,26,26.456946091925033
calendar_l1_raw,sj,2000,33,2000-08-19,2000,9,26,25.998467085965814
calendar_l1_raw,sj,2000,34,2000-08-26,2000,2,26,25.864860627946637
calendar_l1_raw,sj,2000,35,2000-09-02,2000,4,28,27.992633604010308
calendar_l1_raw,sj,2000,36,2000-09-09,2000,8,47,47.225894040483276
calendar_l1_raw,sj,2000,37,2000-09-16,2000,6,46,46.46928087639486
calendar_l1_raw,sj,2000,38,2000-09-23,2000,3,45,44.93680837489515
calendar_l1_raw,sj,2000,39,2000-09-30,2000,11,40,40.07557520613215
calendar_l1_raw,sj,2000,40,2000-10-07,2000,14,45,44.69973245415062
calendar_l1_raw,sj,2000,41,2000-10-14,2000,15,44,44.07319669907189
calendar_l1_raw,sj,2000,42,2000-10-21,2000,20,53,52.56993159884543
calendar_l1_raw,sj,2000,43,2000-10-28,2000,9,61,61.12336051607448
calendar_l1_raw,sj,2000,44,2000-11-04,2000,20,57,56.996512167754624
calendar_l1_raw,sj,2000,45,2000-11-11,2000,28,48,48.38359199331937
calendar_l1_raw,sj,2000,46,2000-11-18,2000,38,44,43.503668254105136
calendar_l1_raw,sj,2000,47,2000-11-25,2000,30,48,47.52405908779463
calendar_l1_raw,sj,2000,48,2000-12-02,2000,30,52,51.58914549980203
calendar_l1_raw,sj,2000,49,2000-12-09,2000,23,54,54.36803227882435
calendar_l1_raw,sj,2000,50,2000-12-16,2000,16,49,49.090594827349726
calendar_l1_raw,sj,2000,51,2000-12-23,2000,22,36,36.350233007127216
broad_weather_l1_log,sj,2000,52,2000-01-01,2000,17,33,32.649747163596025
broad_weather_l1_log,sj,2000,1,2000-01-08,2000,16,33,32.546265660914564
broad_weather_l1_log,sj,2000,2,2000-01-15,2000,23,30,30.151107567065846
broad_weather_l1_log,sj,2000,3,2000-01-22,2000,18,32,31.540546616365283
broad_weather_l1_log,sj,2000,4,2000-01-29,2000,18,31,30.94841710967464
broad_weather_l1_log,sj,2000,5,2000-02-05,2000,9,20,20.417738116458693
broad_weather_l1_log,sj,2000,6,2000-02-12,2000,7,20,20.08637174351815
broad_weather_l1_log,sj,2000,7,2000-02-19,2000,7,22,21.795749016812078
broad_weather_l1_log,sj,2000,8,2000-02-26,2000,4,22,22.31713051467833
broad_weather_l1_log,sj,2000,9,2000-03-04,2000,3,11,11.314716376226245
broad_weather_l1_log,sj,2000,10,2000-03-11,2000,2,9,8.729843386252488
broad_weather_l1_log,sj,2000,11,2000-03-18,2000,8,10,10.34144121612455
broad_weather_l1_log,sj,2000,12,2000-03-25,2000,3,15,14.574835903685427
broad_weather_l1_log,sj,2000,13,2000-04-01,2000,1,18,17.905620977841977
broad_weather_l1_log,sj,2000,14,2000-04-08,2000,1,10,10.479756833993664
broad_weather_l1_log,sj,2000,15,2000-04-15,2000,2,9,8.619395322014558
broad_weather_l1_log,sj,2000,16,2000-04-22,2000,3,7,7.27705262525328
broad_weather_l1_log,sj,2000,17,2000-04-29,2000,3,8,8.432888278753042
broad_weather_l1_log,sj,2000,18,2000-05-06,2000,2,8,7.533574585899594
broad_weather_l1_log,sj,2000,19,2000-05-13,2000,0,8,7.6911945830362125
broad_weather_l1_log,sj,2000,20,2000-05-20,2000,0,8,7.541811663993797
broad_weather_l1_log,sj,2000,21,2000-05-27,2000,2,7,6.822574438966129
broad_weather_l1_log,sj,2000,22,2000-06-03,2000,2,9,9.420144912700595
broad_weather_l1_log,sj,2000,23,2000-06-10,2000,0,9,9.08393493320377
broad_weather_l1_log,sj,2000,24,2000-06-17,2000,6,11,11.240871868963062
broad_weather_l1_log,sj,2000,25,2000-06-24,2000,3,12,12.325297039695656
broad_weather_l1_log,sj,2000,26,2000-07-01,2000,6,17,17.324586609491945
broad_weather_l1_log,sj,2000,27,2000-07-08,2000,2,16,15.938113785081754
broad_weather_l1_log,sj,2000,28,2000-07-15,2000,3,20,19.532504106213292
broad_weather_l1_log,sj,2000,29,2000-07-22,2000,2,23,22.524476250548187
broad_weather_l1_log,sj,2000,30,2000-07-29,2000,4,31,30.919397177558444
broad_weather_l1_log,sj,2000,31,2000-08-05,2000,5,31,31.363020358598146
broad_weather_l1_log,sj,2000,32,2000-08-12,2000,2,26,26.412130362324426
broad_weather_l1_log,sj,2000,33,2000-08-19,2000,9,28,28.39419022947627
broad_weather_l1_log,sj,2000,34,2000-08-26,2000,2,27,26.516825956541656
broad_weather_l1_log,sj,2000,35,2000-09-02,2000,4,30,30.049524739056046
broad_weather_l1_log,sj,2000,36,2000-09-09,2000,8,34,33.82097298673172
broad_weather_l1_log,sj,2000,37,2000-09-16,2000,6,39,39.00928783869131
broad_weather_l1_log,sj,2000,38,2000-09-23,2000,3,39,38.60672905020573
broad_weather_l1_log,sj,2000,39,2000-09-30,2000,11,39,39.162689344112735
broad_weather_l1_log,sj,2000,40,2000-10-07,2000,14,44,43.7188533185908
broad_weather_l1_log,sj,2000,41,2000-10-14,2000,15,48,47.98666618682719
broad_weather_l1_log,sj,2000,42,2000-10-21,2000,20,45,44.75819662491216
broad_weather_l1_log,sj,2000,43,2000-10-28,2000,9,49,49.07380675161913
broad_weather_l1_log,sj,2000,44,2000-11-04,2000,20,49,48.68819095546886
broad_weather_l1_log,sj,2000,45,2000-11-11,2000,28,57,56.74049426671813
broad_weather_l1_log,sj,2000,46,2000-11-18,2000,38,62,62.021861950963064
broad_weather_l1_log,sj,2000,47,2000-11-25,2000,30,45,45.43495813606133
broad_weather_l1_log,sj,2000,48,2000-12-02,2000,30,59,58.58584833639111
broad_weather_l1_log,sj,2000,49,2000-12-09,2000,23,67,67.15037136340497
broad_weather_l1_log,sj,2000,50,2000-12-16,2000,16,57,56.58798982370959
broad_weather_l1_log,sj,2000,51,2000-12-23,2000,22,60,59.83311974978047
calendar_broad_log_blend,sj,2000,52,2000-01-01,2000,17,36,35.881987544449274
calendar_broad_log_blend,sj,2000,1,2000-01-08,2000,16,33,33.03864827473851
calendar_broad_log_blend,sj,2000,2,2000-01-15,2000,23,34,33.787535351251385
calendar_broad_log_blend,sj,2000,3,2000-01-22,2000,18,34,33.724627299730216
calendar_broad_log_blend,sj,2000,4,2000-01-29,2000,18,34,34.330233520928964
calendar_broad_log_blend,sj,2000,5,2000-02-05,2000,9,31,31.48620919506584
calendar_broad_log_blend,sj,2000,6,2000-02-12,2000,7,23,23.258124421704196
calendar_broad_log_blend,sj,2000,7,2000-02-19,2000,7,22,22.384412226779865
calendar_broad_log_blend,sj,2000,8,2000-02-26,2000,4,24,24.177212940143463
calendar_broad_log_blend,sj,2000,9,2000-03-04,2000,3,22,21.678909996052205
calendar_broad_log_blend,sj,2000,10,2000-03-11,2000,2,17,17.033471050879207
calendar_broad_log_blend,sj,2000,11,2000-03-18,2000,8,13,13.466948759701946
calendar_broad_log_blend,sj,2000,12,2000-03-25,2000,3,15,15.33590408805647
calendar_broad_log_blend,sj,2000,13,2000-04-01,2000,1,17,16.63179019702605
calendar_broad_log_blend,sj,2000,14,2000-04-08,2000,1,13,12.81320472981704
calendar_broad_log_blend,sj,2000,15,2000-04-15,2000,2,13,12.741343741587087
calendar_broad_log_blend,sj,2000,16,2000-04-22,2000,3,14,13.614364147310313
calendar_broad_log_blend,sj,2000,17,2000-04-29,2000,3,11,11.134513519332202
calendar_broad_log_blend,sj,2000,18,2000-05-06,2000,2,11,10.90224155967714
calendar_broad_log_blend,sj,2000,19,2000-05-13,2000,0,9,9.340531544074432
calendar_broad_log_blend,sj,2000,20,2000-05-20,2000,0,11,11.274657894458237
calendar_broad_log_blend,sj,2000,21,2000-05-27,2000,2,11,10.684505801667889
calendar_broad_log_blend,sj,2000,22,2000-06-03,2000,2,13,13.31988726453197
calendar_broad_log_blend,sj,2000,23,2000-06-10,2000,0,13,12.66526561091606
calendar_broad_log_blend,sj,2000,24,2000-06-17,2000,6,13,12.832805717554875
calendar_broad_log_blend,sj,2000,25,2000-06-24,2000,3,12,12.083352164687598
calendar_broad_log_blend,sj,2000,26,2000-07-01,2000,6,17,16.783987285166198
calendar_broad_log_blend,sj,2000,27,2000-07-08,2000,2,15,14.663668011499702
calendar_broad_log_blend,sj,2000,28,2000-07-15,2000,3,16,15.557877668970471
calendar_broad_log_blend,sj,2000,29,2000-07-22,2000,2,18,17.979353867997254
calendar_broad_log_blend,sj,2000,30,2000-07-29,2000,4,26,25.624459178292952
calendar_broad_log_blend,sj,2000,31,2000-08-05,2000,5,26,26.02037517931543
calendar_broad_log_blend,sj,2000,32,2000-08-12,2000,2,26,26.442007515391502
calendar_broad_log_blend,sj,2000,33,2000-08-19,2000,9,27,26.797041467135966
calendar_broad_log_blend,sj,2000,34,2000-08-26,2000,2,26,26.082182404144977
calendar_broad_log_blend,sj,2000,35,2000-09-02,2000,4,29,28.67826398235889
calendar_broad_log_blend,sj,2000,36,2000-09-09,2000,8,43,42.75758702256609
calendar_broad_log_blend,sj,2000,37,2000-09-16,2000,6,44,43.98261653049368
calendar_broad_log_blend,sj,2000,38,2000-09-23,2000,3,43,42.826781933332015
calendar_broad_log_blend,sj,2000,39,2000-09-30,2000,11,40,39.771279918792345
calendar_broad_log_blend,sj,2000,40,2000-10-07,2000,14,44,44.37277274229735
calendar_broad_log_blend,sj,2000,41,2000-10-14,2000,15,45,45.377686528323665
calendar_broad_log_blend,sj,2000,42,2000-10-21,2000,20,50,49.966019940867675
calendar_broad_log_blend,sj,2000,43,2000-10-28,2000,9,57,57.10684259458937
calendar_broad_log_blend,sj,2000,44,2000-11-04,2000,20,54,54.227071763659374
calendar_broad_log_blend,sj,2000,45,2000-11-11,2000,28,51,51.16922608445229
calendar_broad_log_blend,sj,2000,46,2000-11-18,2000,38,50,49.67639948639112
calendar_broad_log_blend,sj,2000,47,2000-11-25,2000,30,47,46.827692103883535
calendar_broad_log_blend,sj,2000,48,2000-12-02,2000,30,54,53.921379778665056
calendar_broad_log_blend,sj,2000,49,2000-12-09,2000,23,59,58.62881197368456
calendar_broad_log_blend,sj,2000,50,2000-12-16,2000,16,52,51.58972649280302
calendar_broad_log_blend,sj,2000,51,2000-12-23,2000,22,44,44.17786192134497
calendar_l1_raw,sj,2001,1,2001-01-01,2001,28,32,31.71226600046611
calendar_l1_raw,sj,2001,2,2001-01-08,2001,14,29,28.536668675289178
calendar_l1_raw,sj,2001,3,2001-01-15,2001,17,33,33.371776013246276
calendar_l1_raw,sj,2001,4,2001-01-22,2001,20,35,35.30119469352966
calendar_l1_raw,sj,2001,5,2001-01-29,2001,17,37,37.00065029407406
calendar_l1_raw,sj,2001,6,2001-02-05,2001,10,23,23.178945312873438
calendar_l1_raw,sj,2001,7,2001-02-12,2001,13,19,18.784529267896524
calendar_l1_raw,sj,2001,8,2001-02-19,2001,20,24,24.055539705198374
calendar_l1_raw,sj,2001,9,2001-02-26,2001,9,24,24.493922498065622
calendar_l1_raw,sj,2001,10,2001-03-05,2001,18,19,18.858526465023417
calendar_l1_raw,sj,2001,11,2001-03-12,2001,9,14,14.334692269461584
calendar_l1_raw,sj,2001,12,2001-03-19,2001,8,15,15.282258599216402
calendar_l1_raw,sj,2001,13,2001-03-26,2001,19,15,14.809005857713224
calendar_l1_raw,sj,2001,14,2001-04-02,2001,11,13,12.855746424532917
calendar_l1_raw,sj,2001,15,2001-04-09,2001,4,13,13.235366456930633
calendar_l1_raw,sj,2001,16,2001-04-16,2001,6,15,14.77691612245024
calendar_l1_raw,sj,2001,17,2001-04-23,2001,6,11,11.018752675580291
calendar_l1_raw,sj,2001,18,2001-04-30,2001,8,9,9.144402698561283
calendar_l1_raw,sj,2001,19,2001-05-07,2001,13,10,9.680554413119694
calendar_l1_raw,sj,2001,20,2001-05-14,2001,8,10,10.083083693509868
calendar_l1_raw,sj,2001,21,2001-05-21,2001,8,10,9.879907048904983
calendar_l1_raw,sj,2001,22,2001-05-28,2001,5,15,14.8048834041941
calendar_l1_raw,sj,2001,23,2001-06-04,2001,16,14,14.036455616989947
calendar_l1_raw,sj,2001,24,2001-06-11,2001,12,11,11.020725344437231
calendar_l1_raw,sj,2001,25,2001-06-18,2001,11,11,11.004325819822979
calendar_l1_raw,sj,2001,26,2001-06-25,2001,18,15,14.822031931035962
