iteration,model_type,city,validation_year,train_rows,validation_rows,mae
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,1992,,52,17.365384615384617
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,1993,,52,15.98076923076923
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,1994,,52,97.11538461538461
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,1995,,52,19.442307692307693
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,1996,,52,13.557692307692308
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,1997,,52,9.23076923076923
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,1998,,52,60.82692307692308
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,1999,,52,10.942307692307692
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,2000,,52,16.23076923076923
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,2001,,52,11.038461538461538
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,2002,,52,14.711538461538462
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,2003,,52,6.1923076923076925
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,2004,,52,11.01923076923077
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,2005,,52,22.096153846153847
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,2006,,52,7.403846153846154
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,2007,,52,25.942307692307693
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,iq,2002,,52,13.538461538461538
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,iq,2003,,52,1.6730769230769231
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,iq,2004,,52,10.788461538461538
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,iq,2005,,52,4.038461538461538
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,iq,2006,,52,6.038461538461538
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,iq,2007,,52,3.8076923076923075
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,iq,2008,,52,12.942307692307692
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,iq,2009,,52,4.846153846153846
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,sj,all,,832,22.443509615384617
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,iq,all,,416,7.209134615384615
a51_sj_quantile_lgbm_frontier_blend_lgbm_tilt,blend,all,all,,1248,17.365384615384617
